id,Rings
137814,11
137815,10
137816,10
137817,11
137818,11
137819,11
137820,10
137821,11
137822,10
137823,10
137824,11
137825,11
137826,10
137827,11
137828,10
137829,10
137830,11
137831,10
137832,10
137833,10
137834,11
137835,10
137836,10
137837,12
137838,11
137839,10
137840,12
137841,12
137842,10
137843,10
137844,10
137845,12
137846,11
137847,12
137848,11
137849,10
137850,12
137851,10
137852,12
137853,10
137854,11
137855,11
137856,10
137857,10
137858,11
137859,11
137860,10
137861,12
137862,10
137863,10
137864,10
137865,11
137866,11
137867,11
137868,11
137869,10
137870,12
137871,13
137872,10
137873,11
137874,10
137875,10
137876,12
137877,10
137878,10
137879,11
137880,9
137881,10
137882,10
137883,11
137884,10
137885,12
137886,12
137887,10
137888,11
137889,11
137890,11
137891,10
137892,11
137893,11
137894,11
137895,11
137896,11
137897,11
137898,10
137899,10
137900,11
137901,11
137902,10
137903,10
137904,12
137905,11
137906,12
137907,10
137908,12
137909,11
137910,10
137911,11
137912,10
137913,10
137914,11
137915,10
137916,11
137917,10
137918,11
137919,11
137920,11
137921,10
137922,11
137923,10
137924,10
137925,10
137926,11
137927,11
137928,11
137929,12
137930,10
137931,12
137932,10
137933,11
137934,10
137935,11
137936,10
137937,10
137938,10
137939,10
137940,12
137941,11
137942,10
137943,11
137944,10
137945,11
137946,11
137947,10
137948,11
137949,11
137950,10
137951,12
137952,11
137953,11
137954,10
137955,11
137956,10
137957,10
137958,11
137959,11
137960,11
137961,11
137962,10
137963,11
137964,12
137965,10
137966,12
137967,9
137968,12
137969,11
137970,11
137971,11
137972,10
137973,14
137974,11
137975,11
137976,10
137977,11
137978,10
137979,10
137980,10
137981,12
137982,12
137983,13
137984,12
137985,11
137986,10
137987,10
137988,11
137989,10
137990,11
137991,11
137992,10
137993,11
137994,10
137995,10
137996,10
137997,11
137998,10
137999,10
138000,10
138001,11
138002,11
138003,11
138004,10
138005,11
138006,12
138007,10
138008,12
138009,10
138010,12
138011,11
138012,11
138013,11
138014,10
138015,12
138016,12
138017,10
138018,11
138019,10
138020,11
138021,11
138022,11
138023,12
138024,12
138025,14
138026,11
138027,11
138028,10
138029,13
138030,10
138031,11
138032,12
138033,12
138034,10
138035,11
138036,10
138037,11
138038,12
138039,12
138040,12
138041,11
138042,11
138043,12
138044,11
138045,10
138046,10
138047,10
138048,12
138049,11
138050,10
138051,9
138052,11
138053,10
138054,10
138055,11
138056,11
138057,11
138058,11
138059,11
138060,10
138061,10
138062,12
138063,10
138064,12
138065,10
138066,10
138067,12
138068,11
138069,11
138070,11
138071,10
138072,11
138073,11
138074,10
138075,13
138076,11
138077,11
138078,10
138079,10
138080,10
138081,10
138082,11
138083,10
138084,10
138085,11
138086,10
138087,11
138088,11
138089,10
138090,10
138091,10
138092,10
138093,10
138094,10
138095,10
138096,11
138097,10
138098,11
138099,10
138100,11
138101,11
138102,11
138103,11
138104,11
138105,11
138106,11
138107,10
138108,10
138109,11
138110,12
138111,10
138112,11
138113,11
138114,11
138115,11
138116,11
138117,10
138118,11
138119,10
138120,11
138121,10
138122,12
138123,11
138124,11
138125,11
138126,10
138127,10
138128,11
138129,10
138130,10
138131,11
138132,10
138133,11
138134,11
138135,10
138136,11
138137,12
138138,10
138139,12
138140,11
138141,12
138142,10
138143,10
138144,12
138145,10
138146,11
138147,11
138148,10
138149,10
138150,11
138151,10
138152,10
138153,12
138154,10
138155,12
138156,10
138157,11
138158,11
138159,13
138160,12
138161,10
138162,10
138163,11
138164,11
138165,12
138166,12
138167,12
138168,11
138169,10
138170,11
138171,10
138172,11
138173,12
138174,12
138175,11
138176,12
138177,11
138178,12
138179,11
138180,11
138181,10
138182,10
138183,11
138184,10
138185,11
138186,11
138187,10
138188,12
138189,12
138190,10
138191,11
138192,12
138193,10
138194,11
138195,11
138196,11
138197,10
138198,11
138199,11
138200,11
138201,10
138202,10
138203,11
138204,12
138205,11
138206,10
138207,10
138208,12
138209,12
138210,10
138211,11
138212,10
138213,10
138214,11
138215,12
138216,14
138217,10
138218,12
138219,10
138220,10
138221,10
138222,11
138223,10
138224,10
138225,10
138226,11
138227,11
138228,10
138229,10
138230,12
138231,10
138232,11
138233,10
138234,11
138235,10
138236,12
138237,12
138238,11
138239,11
138240,12
138241,12
138242,10
138243,12
138244,11
138245,12
138246,12
138247,10
138248,10
138249,10
138250,10
138251,10
138252,11
138253,10
138254,10
138255,11
138256,10
138257,11
138258,11
138259,12
138260,11
138261,12
138262,11
138263,11
138264,10
138265,11
138266,11
138267,11
138268,10
138269,11
138270,13
138271,12
138272,10
138273,10
138274,10
138275,10
138276,11
138277,11
138278,11
138279,11
138280,10
138281,14
138282,10
138283,11
138284,12
138285,11
138286,10
138287,12
138288,12
138289,11
138290,11
138291,11
138292,11
138293,11
138294,10
138295,10
138296,10
138297,12
138298,12
138299,11
138300,12
138301,10
138302,11
138303,11
138304,12
138305,10
138306,11
138307,11
138308,11
138309,11
138310,11
138311,10
138312,12
138313,10
138314,11
138315,10
138316,10
138317,11
138318,11
138319,11
138320,10
138321,11
138322,13
138323,10
138324,13
138325,10
138326,12
138327,10
138328,10
138329,12
138330,10
138331,10
138332,10
138333,11
138334,11
138335,11
138336,10
138337,11
138338,11
138339,10
138340,11
138341,12
138342,10
138343,10
138344,11
138345,10
138346,12
138347,10
138348,10
138349,11
138350,12
138351,10
138352,12
138353,11
138354,12
138355,10
138356,11
138357,13
138358,10
138359,11
138360,11
138361,11
138362,11
138363,12
138364,12
138365,11
138366,11
138367,11
138368,10
138369,10
138370,10
138371,10
138372,11
138373,10
138374,11
138375,10
138376,11
138377,10
138378,11
138379,11
138380,11
138381,12
138382,10
138383,10
138384,11
138385,12
138386,12
138387,10
138388,11
138389,11
138390,10
138391,10
138392,10
138393,12
138394,12
138395,11
138396,12
138397,11
138398,11
138399,10
138400,13
138401,12
138402,11
138403,11
138404,11
138405,10
138406,11
138407,11
138408,12
138409,12
138410,11
138411,12
138412,10
138413,11
138414,12
138415,10
138416,12
138417,12
138418,10
138419,11
138420,12
138421,12
138422,12
138423,10
138424,11
138425,11
138426,11
138427,11
138428,10
138429,10
138430,11
138431,10
138432,10
138433,10
138434,10
138435,11
138436,13
138437,9
138438,12
138439,12
138440,11
138441,11
138442,10
138443,10
138444,12
138445,11
138446,10
138447,11
138448,10
138449,11
138450,12
138451,13
138452,10
138453,11
138454,13
138455,11
138456,10
138457,10
138458,10
138459,11
138460,11
138461,10
138462,10
138463,11
138464,12
138465,12
138466,11
138467,11
138468,10
138469,11
138470,10
138471,10
138472,12
138473,12
138474,10
138475,10
138476,10
138477,11
138478,11
138479,10
138480,11
138481,10
138482,11
138483,10
138484,12
138485,11
138486,11
138487,11
138488,11
138489,12
138490,10
138491,11
138492,10
138493,12
138494,11
138495,11
138496,11
138497,10
138498,10
138499,11
138500,10
138501,11
138502,10
138503,10
138504,10
138505,11
138506,11
138507,11
138508,10
138509,10
138510,10
138511,12
138512,10
138513,11
138514,12
138515,11
138516,11
138517,11
138518,11
138519,11
138520,12
138521,10
138522,12
138523,12
138524,11
138525,11
138526,12
138527,10
138528,11
138529,11
138530,11
138531,10
138532,9
138533,10
138534,11
138535,10
138536,12
138537,10
138538,11
138539,10
138540,10
138541,10
138542,12
138543,11
138544,10
138545,10
138546,11
138547,13
138548,10
138549,10
138550,10
138551,11
138552,12
138553,11
138554,10
138555,11
138556,10
138557,10
138558,11
138559,10
138560,10
138561,13
138562,10
138563,12
138564,10
138565,12
138566,10
138567,11
138568,10
138569,10
138570,10
138571,10
138572,11
138573,10
138574,11
138575,11
138576,10
138577,10
138578,11
138579,11
138580,10
138581,10
138582,10
138583,10
138584,10
138585,11
138586,11
138587,10
138588,12
138589,11
138590,10
138591,11
138592,12
138593,10
138594,11
138595,11
138596,11
138597,11
138598,11
138599,10
138600,10
138601,12
138602,12
138603,11
138604,11
138605,11
138606,10
138607,11
138608,10
138609,11
138610,11
138611,11
138612,10
138613,12
138614,12
138615,10
138616,10
138617,10
138618,10
138619,11
138620,12
138621,14
138622,10
138623,11
138624,10
138625,12
138626,10
138627,11
138628,10
138629,14
138630,10
138631,11
138632,11
138633,11
138634,10
138635,11
138636,13
138637,10
138638,11
138639,10
138640,11
138641,11
138642,11
138643,10
138644,11
138645,11
138646,10
138647,11
138648,10
138649,12
138650,12
138651,12
138652,11
138653,10
138654,12
138655,10
138656,11
138657,11
138658,10
138659,11
138660,11
138661,10
138662,12
138663,12
138664,11
138665,12
138666,10
138667,11
138668,11
138669,11
138670,10
138671,11
138672,11
138673,10
138674,11
138675,11
138676,12
138677,10
138678,11
138679,10
138680,11
138681,10
138682,11
138683,10
138684,10
138685,10
138686,11
138687,10
138688,11
138689,12
138690,11
138691,11
138692,12
138693,10
138694,12
138695,10
138696,12
138697,11
138698,11
138699,11
138700,11
138701,11
138702,10
138703,11
138704,12
138705,11
138706,11
138707,10
138708,11
138709,11
138710,10
138711,10
138712,10
138713,11
138714,11
138715,12
138716,11
138717,10
138718,10
138719,10
138720,10
138721,11
138722,11
138723,10
138724,12
138725,10
138726,11
138727,10
138728,11
138729,10
138730,11
138731,10
138732,11
138733,11
138734,11
138735,11
138736,11
138737,11
138738,11
138739,11
138740,10
138741,10
138742,10
138743,11
138744,10
138745,11
138746,11
138747,11
138748,10
138749,10
138750,12
138751,11
138752,12
138753,11
138754,10
138755,11
138756,10
138757,11
138758,10
138759,10
138760,11
138761,12
138762,12
138763,11
138764,11
138765,11
138766,11
138767,13
138768,10
138769,10
138770,10
138771,11
138772,10
138773,12
138774,10
138775,11
138776,10
138777,11
138778,11
138779,11
138780,10
138781,10
138782,12
138783,11
138784,11
138785,11
138786,10
138787,11
138788,10
138789,10
138790,11
138791,11
138792,12
138793,11
138794,10
138795,11
138796,10
138797,10
138798,10
138799,11
138800,10
138801,11
138802,11
138803,13
138804,11
138805,9
138806,10
138807,12
138808,12
138809,12
138810,10
138811,12
138812,11
138813,11
138814,11
138815,11
138816,10
138817,11
138818,10
138819,13
138820,12
138821,10
138822,11
138823,10
138824,12
138825,10
138826,10
138827,11
138828,10
138829,12
138830,10
138831,11
138832,11
138833,11
138834,11
138835,12
138836,11
138837,10
138838,12
138839,11
138840,10
138841,12
138842,10
138843,10
138844,11
138845,12
138846,10
138847,10
138848,10
138849,11
138850,11
138851,11
138852,10
138853,10
138854,11
138855,10
138856,11
138857,10
138858,10
138859,12
138860,11
138861,11
138862,12
138863,11
138864,11
138865,10
138866,10
138867,12
138868,10
138869,12
138870,13
138871,10
138872,10
138873,11
138874,10
138875,13
138876,11
138877,11
138878,12
138879,10
138880,11
138881,10
138882,9
138883,12
138884,10
138885,10
138886,12
138887,13
138888,10
138889,10
138890,11
138891,12
138892,11
138893,11
138894,12
138895,12
138896,12
138897,10
138898,12
138899,11
138900,10
138901,12
138902,11
138903,11
138904,11
138905,10
138906,11
138907,12
138908,12
138909,14
138910,11
138911,10
138912,11
138913,12
138914,11
138915,12
138916,11
138917,11
138918,10
138919,10
138920,10
138921,10
138922,10
138923,11
138924,11
138925,10
138926,10
138927,11
138928,12
138929,10
138930,10
138931,11
138932,11
138933,11
138934,10
138935,11
138936,11
138937,12
138938,11
138939,11
138940,10
138941,10
138942,10
138943,10
138944,10
138945,10
138946,11
138947,10
138948,10
138949,12
138950,10
138951,10
138952,11
138953,12
138954,12
138955,11
138956,11
138957,11
138958,11
138959,12
138960,10
138961,10
138962,12
138963,11
138964,10
138965,11
138966,11
138967,10
138968,10
138969,12
138970,10
138971,11
138972,11
138973,10
138974,10
138975,11
138976,10
138977,10
138978,12
138979,11
138980,11
138981,11
138982,10
138983,10
138984,9
138985,10
138986,11
138987,11
138988,10
138989,11
138990,10
138991,11
138992,10
138993,10
138994,11
138995,11
138996,10
138997,9
138998,10
138999,11
139000,11
139001,10
139002,11
139003,10
139004,10
139005,11
139006,11
139007,10
139008,11
139009,11
139010,12
139011,10
139012,10
139013,10
139014,12
139015,12
139016,11
139017,11
139018,11
139019,10
139020,11
139021,10
139022,11
139023,10
139024,11
139025,11
139026,10
139027,11
139028,11
139029,11
139030,11
139031,10
139032,10
139033,11
139034,11
139035,9
139036,12
139037,10
139038,12
139039,11
139040,11
139041,11
139042,12
139043,10
139044,10
139045,12
139046,10
139047,13
139048,11
139049,10
139050,10
139051,11
139052,11
139053,10
139054,12
139055,11
139056,11
139057,10
139058,12
139059,12
139060,13
139061,11
139062,10
139063,13
139064,12
139065,11
139066,12
139067,11
139068,11
139069,11
139070,10
139071,11
139072,11
139073,10
139074,11
139075,11
139076,12
139077,11
139078,10
139079,12
139080,10
139081,10
139082,13
139083,13
139084,11
139085,11
139086,11
139087,10
139088,10
139089,11
139090,12
139091,10
139092,11
139093,11
139094,10
139095,10
139096,10
139097,10
139098,12
139099,10
139100,12
139101,10
139102,10
139103,10
139104,10
139105,12
139106,10
139107,12
139108,11
139109,11
139110,10
139111,12
139112,11
139113,12
139114,11
139115,11
139116,11
139117,10
139118,12
139119,11
139120,10
139121,13
139122,10
139123,12
139124,10
139125,10
139126,11
139127,10
139128,11
139129,10
139130,10
139131,10
139132,11
139133,10
139134,11
139135,10
139136,12
139137,10
139138,10
139139,10
139140,10
139141,10
139142,10
139143,10
139144,11
139145,11
139146,11
139147,10
139148,11
139149,11
139150,11
139151,10
139152,12
139153,11
139154,12
139155,10
139156,10
139157,11
139158,11
139159,10
139160,10
139161,12
139162,11
139163,10
139164,10
139165,11
139166,10
139167,11
139168,10
139169,10
139170,12
139171,11
139172,11
139173,10
139174,10
139175,11
139176,10
139177,11
139178,10
139179,11
139180,10
139181,11
139182,11
139183,11
139184,11
139185,10
139186,10
139187,11
139188,11
139189,10
139190,10
139191,10
139192,10
139193,11
139194,11
139195,11
139196,10
139197,11
139198,12
139199,11
139200,11
139201,11
139202,11
139203,13
139204,10
139205,11
139206,12
139207,12
139208,10
139209,12
139210,11
139211,10
139212,10
139213,11
139214,10
139215,11
139216,11
139217,11
139218,11
139219,11
139220,10
139221,10
139222,12
139223,12
139224,11
139225,10
139226,10
139227,10
139228,12
139229,10
139230,10
139231,10
139232,11
139233,10
139234,11
139235,11
139236,12
139237,11
139238,11
139239,11
139240,11
139241,11
139242,10
139243,11
139244,12
139245,10
139246,11
139247,12
139248,11
139249,11
139250,10
139251,11
139252,11
139253,10
139254,11
139255,13
139256,11
139257,10
139258,12
139259,10
139260,12
139261,10
139262,11
139263,10
139264,11
139265,10
139266,12
139267,10
139268,11
139269,11
139270,10
139271,11
139272,12
139273,10
139274,12
139275,12
139276,12
139277,13
139278,11
139279,11
139280,10
139281,11
139282,10
139283,10
139284,11
139285,10
139286,10
139287,11
139288,11
139289,10
139290,10
139291,12
139292,10
139293,11
139294,10
139295,10
139296,10
139297,10
139298,10
139299,10
139300,11
139301,11
139302,11
139303,11
139304,10
139305,10
139306,11
139307,11
139308,12
139309,10
139310,10
139311,10
139312,12
139313,11
139314,10
139315,11
139316,12
139317,11
139318,10
139319,10
139320,11
139321,11
139322,10
139323,11
139324,11
139325,11
139326,11
139327,11
139328,10
139329,10
139330,11
139331,11
139332,10
139333,12
139334,11
139335,10
139336,11
139337,11
139338,10
139339,11
139340,12
139341,11
139342,12
139343,12
139344,11
139345,10
139346,10
139347,11
139348,11
139349,10
139350,11
139351,10
139352,12
139353,10
139354,10
139355,11
139356,12
139357,12
139358,10
139359,13
139360,11
139361,10
139362,11
139363,10
139364,11
139365,12
139366,10
139367,12
139368,10
139369,11
139370,12
139371,11
139372,11
139373,10
139374,12
139375,11
139376,10
139377,10
139378,10
139379,11
139380,11
139381,13
139382,10
139383,12
139384,10
139385,9
139386,11
139387,12
139388,12
139389,10
139390,10
139391,13
139392,10
139393,10
139394,12
139395,10
139396,12
139397,11
139398,9
139399,11
139400,10
139401,12
139402,11
139403,10
139404,10
139405,11
139406,11
139407,11
139408,10
139409,10
139410,11
139411,10
139412,11
139413,11
139414,10
139415,10
139416,10
139417,11
139418,10
139419,10
139420,10
139421,10
139422,11
139423,11
139424,11
139425,10
139426,11
139427,11
139428,10
139429,11
139430,11
139431,11
139432,10
139433,11
139434,10
139435,12
139436,9
139437,11
139438,11
139439,10
139440,11
139441,11
139442,10
139443,10
139444,10
139445,11
139446,11
139447,12
139448,13
139449,12
139450,10
139451,11
139452,10
139453,11
139454,10
139455,10
139456,11
139457,11
139458,10
139459,11
139460,10
139461,10
139462,11
139463,10
139464,12
139465,11
139466,10
139467,10
139468,11
139469,10
139470,11
139471,14
139472,13
139473,12
139474,10
139475,11
139476,11
139477,10
139478,11
139479,10
139480,12
139481,10
139482,10
139483,11
139484,12
139485,11
139486,13
139487,12
139488,11
139489,13
139490,11
139491,11
139492,11
139493,10
139494,10
139495,12
139496,12
139497,11
139498,10
139499,12
139500,11
139501,12
139502,10
139503,10
139504,11
139505,10
139506,12
139507,11
139508,11
139509,10
139510,10
139511,10
139512,13
139513,10
139514,10
139515,10
139516,13
139517,12
139518,13
139519,11
139520,10
139521,10
139522,11
139523,12
139524,11
139525,10
139526,10
139527,13
139528,11
139529,10
139530,11
139531,10
139532,11
139533,11
139534,10
139535,11
139536,10
139537,12
139538,11
139539,10
139540,10
139541,13
139542,11
139543,10
139544,11
139545,12
139546,10
139547,13
139548,12
139549,11
139550,10
139551,12
139552,11
139553,11
139554,10
139555,11
139556,10
139557,11
139558,11
139559,11
139560,10
139561,10
139562,11
139563,13
139564,10
139565,11
139566,10
139567,12
139568,10
139569,10
139570,11
139571,14
139572,11
139573,11
139574,11
139575,11
139576,11
139577,11
139578,10
139579,10
139580,11
139581,12
139582,12
139583,10
139584,11
139585,10
139586,11
139587,13
139588,11
139589,13
139590,10
139591,11
139592,11
139593,12
139594,12
139595,11
139596,11
139597,11
139598,12
139599,12
139600,12
139601,11
139602,11
139603,12
139604,10
139605,10
139606,11
139607,11
139608,11
139609,10
139610,11
139611,10
139612,11
139613,11
139614,10
139615,10
139616,10
139617,11
139618,11
139619,10
139620,10
139621,10
139622,11
139623,10
139624,12
139625,11
139626,10
139627,10
139628,10
139629,10
139630,11
139631,12
139632,10
139633,10
139634,11
139635,10
139636,12
139637,11
139638,12
139639,10
139640,11
139641,10
139642,10
139643,11
139644,10
139645,12
139646,10
139647,10
139648,11
139649,10
139650,10
139651,12
139652,10
139653,9
139654,10
139655,10
139656,10
139657,10
139658,12
139659,12
139660,11
139661,10
139662,10
139663,11
139664,11
139665,12
139666,10
139667,10
139668,11
139669,12
139670,10
139671,12
139672,12
139673,10
139674,11
139675,12
139676,11
139677,10
139678,12
139679,10
139680,11
139681,10
139682,11
139683,10
139684,10
139685,12
139686,11
139687,12
139688,12
139689,13
139690,13
139691,12
139692,11
139693,10
139694,10
139695,13
139696,12
139697,10
139698,10
139699,10
139700,11
139701,12
139702,10
139703,11
139704,11
139705,11
139706,12
139707,11
139708,12
139709,11
139710,11
139711,11
139712,12
139713,12
139714,11
139715,9
139716,11
139717,13
139718,11
139719,10
139720,10
139721,12
139722,11
139723,11
139724,11
139725,12
139726,10
139727,10
139728,11
139729,10
139730,10
139731,10
139732,12
139733,9
139734,10
139735,11
139736,10
139737,10
139738,12
139739,11
139740,11
139741,10
139742,10
139743,10
139744,10
139745,11
139746,10
139747,12
139748,10
139749,11
139750,11
139751,11
139752,10
139753,10
139754,11
139755,12
139756,10
139757,13
139758,11
139759,12
139760,11
139761,12
139762,13
139763,11
139764,12
139765,10
139766,11
139767,11
139768,12
139769,12
139770,11
139771,10
139772,11
139773,12
139774,10
139775,10
139776,11
139777,11
139778,10
139779,11
139780,12
139781,12
139782,11
139783,12
139784,10
139785,11
139786,11
139787,10
139788,11
139789,10
139790,11
139791,11
139792,10
139793,12
139794,12
139795,10
139796,10
139797,11
139798,11
139799,11
139800,11
139801,10
139802,11
139803,10
139804,10
139805,12
139806,15
139807,10
139808,11
139809,11
139810,10
139811,11
139812,10
139813,10
139814,10
139815,11
139816,10
139817,10
139818,11
139819,10
139820,10
139821,11
139822,11
139823,11
139824,11
139825,11
139826,10
139827,12
139828,11
139829,10
139830,10
139831,11
139832,10
139833,11
139834,10
139835,12
139836,12
139837,11
139838,11
139839,11
139840,11
139841,10
139842,11
139843,12
139844,10
139845,12
139846,10
139847,10
139848,10
139849,12
139850,10
139851,11
139852,11
139853,11
139854,12
139855,10
139856,10
139857,11
139858,11
139859,12
139860,13
139861,12
139862,10
139863,11
139864,10
139865,11
139866,10
139867,11
139868,10
139869,10
139870,12
139871,11
139872,11
139873,10
139874,10
139875,11
139876,11
139877,10
139878,11
139879,10
139880,10
139881,12
139882,12
139883,10
139884,11
139885,12
139886,10
139887,10
139888,11
139889,10
139890,11
139891,9
139892,12
139893,10
139894,11
139895,11
139896,11
139897,11
139898,10
139899,12
139900,10
139901,11
139902,11
139903,10
139904,13
139905,11
139906,10
139907,11
139908,11
139909,11
139910,10
139911,11
139912,11
139913,10
139914,10
139915,10
139916,10
139917,11
139918,11
139919,11
139920,10
139921,10
139922,10
139923,10
139924,11
139925,10
139926,11
139927,12
139928,11
139929,10
139930,12
139931,12
139932,10
139933,10
139934,10
139935,11
139936,10
139937,13
139938,11
139939,10
139940,11
139941,10
139942,10
139943,12
139944,10
139945,10
139946,11
139947,11
139948,11
139949,11
139950,12
139951,10
139952,10
139953,11
139954,10
139955,10
139956,14
139957,10
139958,10
139959,10
139960,11
139961,11
139962,11
139963,12
139964,10
139965,11
139966,10
139967,11
139968,10
139969,11
139970,11
139971,11
139972,10
139973,10
139974,10
139975,12
139976,10
139977,11
139978,11
139979,10
139980,11
139981,12
139982,11
139983,10
139984,11
139985,10
139986,12
139987,11
139988,11
139989,10
139990,10
139991,10
139992,11
139993,10
139994,10
139995,10
139996,10
139997,10
139998,11
139999,11
140000,11
140001,11
140002,13
140003,11
140004,10
140005,11
140006,11
140007,11
140008,11
140009,13
140010,12
140011,10
140012,11
140013,10
140014,11
140015,10
140016,10
140017,12
140018,10
140019,10
140020,11
140021,11
140022,12
140023,10
140024,11
140025,10
140026,10
140027,10
140028,10
140029,10
140030,11
140031,10
140032,10
140033,11
140034,12
140035,10
140036,13
140037,10
140038,12
140039,11
140040,11
140041,10
140042,10
140043,11
140044,10
140045,12
140046,10
140047,12
140048,11
140049,13
140050,11
140051,11
140052,11
140053,11
140054,12
140055,12
140056,11
140057,10
140058,11
140059,10
140060,11
140061,11
140062,10
140063,11
140064,11
140065,11
140066,10
140067,10
140068,10
140069,11
140070,13
140071,11
140072,10
140073,11
140074,11
140075,11
140076,10
140077,10
140078,12
140079,10
140080,11
140081,12
140082,11
140083,11
140084,11
140085,12
140086,12
140087,10
140088,10
140089,11
140090,9
140091,10
140092,11
140093,10
140094,10
140095,12
140096,10
140097,10
140098,11
140099,12
140100,10
140101,11
140102,10
140103,11
140104,10
140105,11
140106,11
140107,11
140108,11
140109,10
140110,10
140111,10
140112,12
140113,12
140114,10
140115,10
140116,12
140117,12
140118,12
140119,11
140120,12
140121,11
140122,10
140123,12
140124,12
140125,10
140126,11
140127,10
140128,10
140129,11
140130,11
140131,10
140132,10
140133,11
140134,10
140135,11
140136,10
140137,10
140138,10
140139,10
140140,11
140141,10
140142,11
140143,11
140144,12
140145,11
140146,11
140147,10
140148,11
140149,11
140150,10
140151,11
140152,10
140153,10
140154,11
140155,12
140156,11
140157,11
140158,10
140159,11
140160,10
140161,10
140162,11
140163,10
140164,11
140165,11
140166,10
140167,11
140168,10
140169,12
140170,11
140171,11
140172,11
140173,10
140174,11
140175,10
140176,10
140177,10
140178,10
140179,11
140180,10
140181,10
140182,12
140183,11
140184,10
140185,11
140186,10
140187,10
140188,10
140189,10
140190,10
140191,11
140192,10
140193,10
140194,10
140195,12
140196,12
140197,13
140198,12
140199,11
140200,11
140201,12
140202,12
140203,10
140204,10
140205,11
140206,10
140207,12
140208,10
140209,10
140210,10
140211,10
140212,11
140213,12
140214,11
140215,11
140216,10
140217,11
140218,13
140219,11
140220,11
140221,11
140222,12
140223,11
140224,10
140225,11
140226,10
140227,11
140228,12
140229,11
140230,10
140231,11
140232,12
140233,11
140234,11
140235,11
140236,12
140237,12
140238,11
140239,10
140240,11
140241,11
140242,11
140243,11
140244,10
140245,10
140246,11
140247,11
140248,11
140249,11
140250,10
140251,11
140252,11
140253,10
140254,10
140255,10
140256,10
140257,10
140258,11
140259,12
140260,11
140261,12
140262,10
140263,10
140264,13
140265,10
140266,11
140267,10
140268,11
140269,11
140270,13
140271,10
140272,11
140273,12
140274,10
140275,11
140276,12
140277,11
140278,11
140279,11
140280,11
140281,11
140282,12
140283,10
140284,11
140285,11
140286,11
140287,12
140288,10
140289,10
140290,11
140291,10
140292,11
140293,11
140294,11
140295,11
140296,10
140297,11
140298,11
140299,11
140300,10
140301,12
140302,12
140303,12
140304,11
140305,10
140306,11
140307,11
140308,10
140309,10
140310,11
140311,12
140312,10
140313,11
140314,10
140315,10
140316,12
140317,10
140318,11
140319,10
140320,13
140321,10
140322,10
140323,10
140324,10
140325,11
140326,12
140327,11
140328,11
140329,10
140330,10
140331,10
140332,11
140333,11
140334,10
140335,11
140336,10
140337,11
140338,12
140339,10
140340,10
140341,11
140342,10
140343,11
140344,10
140345,10
140346,10
140347,10
140348,12
140349,12
140350,10
140351,10
140352,11
140353,12
140354,12
140355,14
140356,10
140357,12
140358,11
140359,11
140360,12
140361,11
140362,11
140363,11
140364,10
140365,10
140366,13
140367,11
140368,10
140369,11
140370,12
140371,10
140372,10
140373,11
140374,10
140375,12
140376,11
140377,11
140378,11
140379,10
140380,10
140381,11
140382,10
140383,12
140384,11
140385,11
140386,10
140387,11
140388,13
140389,11
140390,12
140391,10
140392,10
140393,11
140394,10
140395,11
140396,12
140397,12
140398,12
140399,10
140400,12
140401,10
140402,11
140403,11
140404,10
140405,12
140406,10
140407,14
140408,10
140409,11
140410,10
140411,11
140412,11
140413,11
140414,12
140415,12
140416,11
140417,10
140418,11
140419,10
140420,11
140421,12
140422,10
140423,13
140424,12
140425,11
140426,11
140427,10
140428,11
140429,11
140430,12
140431,11
140432,10
140433,10
140434,12
140435,10
140436,11
140437,10
140438,11
140439,11
140440,11
140441,12
140442,11
140443,12
140444,10
140445,12
140446,10
140447,12
140448,10
140449,10
140450,12
140451,11
140452,11
140453,10
140454,11
140455,10
140456,11
140457,10
140458,12
140459,11
140460,10
140461,11
140462,10
140463,12
140464,10
140465,10
140466,10
140467,10
140468,10
140469,10
140470,10
140471,10
140472,11
140473,10
140474,12
140475,12
140476,12
140477,10
140478,11
140479,10
140480,11
140481,11
140482,10
140483,12
140484,11
140485,11
140486,10
140487,10
140488,12
140489,13
140490,11
140491,10
140492,12
140493,10
140494,12
140495,10
140496,10
140497,10
140498,11
140499,12
140500,11
140501,12
140502,10
140503,11
140504,10
140505,11
140506,10
140507,11
140508,10
140509,12
140510,11
140511,10
140512,10
140513,13
140514,10
140515,11
140516,10
140517,12
140518,11
140519,10
140520,11
140521,10
140522,11
140523,10
140524,12
140525,10
140526,12
140527,11
140528,11
140529,10
140530,11
140531,10
140532,12
140533,12
140534,10
140535,10
140536,12
140537,10
140538,10
140539,11
140540,11
140541,11
140542,11
140543,11
140544,10
140545,10
140546,12
140547,11
140548,10
140549,10
140550,10
140551,11
140552,10
140553,10
140554,11
140555,10
140556,11
140557,13
140558,11
140559,12
140560,11
140561,10
140562,11
140563,11
140564,11
140565,11
140566,11
140567,11
140568,13
140569,12
140570,11
140571,11
140572,11
140573,10
140574,10
140575,11
140576,11
140577,11
140578,11
140579,11
140580,11
140581,10
140582,10
140583,11
140584,11
140585,11
140586,10
140587,11
140588,12
140589,11
140590,10
140591,10
140592,12
140593,11
140594,11
140595,10
140596,11
140597,11
140598,10
140599,11
140600,10
140601,12
140602,12
140603,12
140604,10
140605,10
140606,10
140607,10
140608,11
140609,11
140610,12
140611,10
