id,Rings
142816,9
142817,9
142818,11
142819,7
142820,10
142821,16
142822,10
142823,11
142824,11
142825,12
142826,10
142827,9
142828,7
142829,7
142830,15
142831,11
142832,10
142833,11
142834,9
142835,10
142836,10
142837,8
142838,11
142839,10
142840,7
142841,8
142842,8
142843,9
142844,7
142845,16
142846,7
142847,10
142848,12
142849,7
142850,10
142851,6
142852,9
142853,12
142854,9
142855,8
142856,9
142857,6
142858,16
142859,13
142860,11
142861,12
142862,9
142863,11
142864,13
142865,10
142866,9
142867,7
142868,10
142869,14
142870,9
142871,4
142872,8
142873,8
142874,15
142875,7
142876,8
142877,10
142878,9
142879,12
142880,12
142881,10
142882,6
142883,8
142884,11
142885,9
142886,8
142887,9
142888,10
142889,7
142890,9
142891,9
142892,10
142893,9
142894,11
142895,9
142896,6
142897,9
142898,5
142899,8
142900,9
142901,16
142902,10
142903,6
142904,9
142905,10
142906,11
142907,13
142908,5
142909,9
142910,9
142911,12
142912,12
142913,10
142914,9
142915,10
142916,13
142917,9
142918,12
142919,10
142920,8
142921,17
142922,9
142923,13
142924,11
142925,9
142926,12
142927,9
142928,9
142929,7
142930,9
142931,12
142932,8
142933,7
142934,9
142935,9
142936,9
142937,11
142938,9
142939,7
142940,10
142941,9
142942,9
142943,9
142944,9
142945,10
142946,6
142947,6
142948,15
142949,7
142950,13
142951,9
142952,9
142953,10
142954,10
142955,7
142956,11
142957,10
142958,8
142959,9
142960,15
142961,10
142962,16
142963,11
142964,10
142965,10
142966,10
142967,11
142968,10
142969,12
142970,10
142971,10
142972,9
142973,6
142974,10
142975,7
142976,6
142977,10
142978,13
142979,11
142980,9
142981,10
142982,14
142983,11
142984,9
142985,10
142986,10
142987,9
142988,9
142989,8
142990,10
142991,11
142992,9
142993,9
142994,8
142995,9
142996,9
142997,8
142998,8
142999,11
143000,10
143001,7
143002,11
143003,9
143004,13
143005,8
143006,10
143007,10
143008,10
143009,9
143010,7
143011,8
143012,6
143013,9
143014,11
143015,12
143016,8
143017,9
143018,11
143019,11
143020,8
143021,10
143022,9
143023,9
143024,9
143025,9
143026,8
143027,10
143028,12
143029,9
143030,6
143031,9
143032,8
143033,9
143034,5
143035,10
143036,5
143037,10
143038,15
143039,9
143040,7
143041,11
143042,9
143043,9
143044,14
143045,7
143046,8
143047,7
143048,10
143049,13
143050,5
143051,8
143052,11
143053,7
143054,10
143055,6
143056,9
143057,9
143058,9
143059,11
143060,10
143061,15
143062,10
143063,11
143064,13
143065,7
143066,9
143067,8
143068,10
143069,10
143070,9
143071,10
143072,12
143073,7
143074,10
143075,10
143076,12
143077,8
143078,7
143079,9
143080,8
143081,11
143082,8
143083,11
143084,16
143085,11
143086,5
143087,11
143088,8
143089,13
143090,10
143091,10
143092,6
143093,9
143094,12
143095,11
143096,9
143097,15
143098,11
143099,12
143100,9
143101,10
143102,8
143103,9
143104,5
143105,9
143106,9
143107,6
143108,8
143109,9
143110,11
143111,9
143112,11
143113,10
143114,5
143115,13
143116,9
143117,8
143118,9
143119,10
143120,10
143121,7
143122,14
143123,10
143124,15
143125,8
143126,10
143127,8
143128,6
143129,7
143130,9
143131,9
143132,9
143133,9
143134,18
143135,9
143136,13
143137,7
143138,10
143139,6
143140,7
143141,6
143142,4
143143,9
143144,9
143145,11
143146,13
143147,12
143148,8
143149,8
143150,8
143151,6
143152,14
143153,5
143154,5
143155,8
143156,10
143157,14
143158,14
143159,10
143160,8
143161,13
143162,9
143163,11
143164,7
143165,5
143166,5
143167,12
143168,9
143169,9
143170,9
143171,5
143172,9
143173,12
143174,9
143175,11
143176,10
143177,13
143178,10
143179,12
143180,10
143181,10
143182,10
143183,9
143184,12
143185,8
143186,14
143187,9
143188,6
143189,14
143190,10
143191,8
143192,12
143193,10
143194,10
143195,8
143196,12
143197,11
143198,11
143199,9
143200,11
143201,10
143202,5
143203,9
143204,12
143205,7
143206,7
143207,5
143208,7
143209,9
143210,9
143211,9
143212,5
143213,9
143214,10
143215,10
143216,8
143217,9
143218,8
143219,8
143220,8
143221,14
143222,8
143223,11
143224,12
143225,11
143226,10
143227,10
143228,12
143229,11
143230,10
143231,14
143232,13
143233,8
143234,15
143235,9
143236,10
143237,9
143238,10
143239,12
143240,9
143241,13
143242,7
143243,9
143244,12
143245,10
143246,9
143247,11
143248,13
143249,10
143250,9
143251,7
143252,9
143253,14
143254,17
143255,8
143256,13
143257,9
143258,11
143259,16
143260,8
143261,10
143262,7
143263,8
143264,14
143265,7
143266,9
143267,12
143268,6
143269,7
143270,11
143271,7
143272,9
143273,9
143274,11
143275,10
143276,12
143277,11
143278,8
143279,5
143280,9
143281,16
143282,7
143283,9
143284,10
143285,12
143286,8
143287,7
143288,9
143289,11
143290,8
143291,11
143292,9
143293,7
143294,14
143295,8
143296,9
143297,8
143298,8
143299,9
143300,12
143301,10
143302,10
143303,10
143304,8
143305,9
143306,7
143307,13
143308,10
143309,10
143310,10
143311,7
143312,12
143313,8
143314,15
143315,13
143316,11
143317,11
143318,7
143319,10
143320,8
143321,11
143322,14
143323,10
143324,8
143325,9
143326,16
143327,14
143328,11
143329,10
143330,7
143331,8
143332,13
143333,10
143334,9
143335,8
143336,10
143337,10
143338,10
143339,13
143340,15
143341,11
143342,13
143343,13
143344,9
143345,9
143346,8
143347,5
143348,10
143349,11
143350,11
143351,12
143352,7
143353,8
143354,9
143355,15
143356,9
143357,11
143358,9
143359,11
143360,10
143361,11
143362,10
143363,10
143364,7
143365,10
143366,9
143367,5
143368,13
143369,7
143370,4
143371,9
143372,11
143373,5
143374,11
143375,12
143376,10
143377,10
143378,13
143379,11
143380,7
143381,10
143382,10
143383,6
143384,7
143385,10
143386,15
143387,10
143388,9
143389,10
143390,7
143391,8
143392,14
143393,6
143394,10
143395,6
143396,5
143397,7
143398,8
143399,11
143400,12
143401,7
143402,4
143403,9
143404,8
143405,4
143406,6
143407,11
143408,7
143409,10
143410,12
143411,15
143412,8
143413,19
143414,12
143415,8
143416,10
143417,11
143418,9
143419,9
143420,10
143421,13
143422,7
143423,7
143424,8
143425,10
143426,8
143427,8
143428,9
143429,7
143430,8
143431,10
143432,14
143433,9
143434,11
143435,6
143436,5
143437,10
143438,9
143439,7
143440,8
143441,14
143442,10
143443,10
143444,9
143445,8
143446,11
143447,13
143448,11
143449,10
143450,6
143451,11
143452,8
143453,8
143454,7
143455,9
143456,8
143457,14
143458,12
143459,10
143460,10
143461,6
143462,10
143463,9
143464,11
143465,10
143466,5
143467,10
143468,9
143469,10
143470,8
143471,7
143472,7
143473,12
143474,11
143475,4
143476,10
143477,8
143478,10
143479,10
143480,9
143481,10
143482,11
143483,10
143484,9
143485,10
143486,11
143487,12
143488,11
143489,9
143490,10
143491,7
143492,10
143493,9
143494,6
143495,10
143496,14
143497,12
143498,10
143499,11
143500,9
143501,11
143502,14
143503,11
143504,10
143505,11
143506,9
143507,8
143508,11
143509,8
143510,7
143511,17
143512,10
143513,6
143514,11
143515,7
143516,9
143517,12
143518,6
143519,9
143520,10
143521,9
143522,9
143523,5
143524,8
143525,10
143526,15
143527,9
143528,10
143529,10
143530,10
143531,7
143532,12
143533,10
143534,10
143535,18
143536,12
143537,10
143538,8
143539,16
143540,10
143541,5
143542,7
143543,10
143544,9
143545,10
143546,5
143547,9
143548,9
143549,9
143550,8
143551,10
143552,10
143553,12
143554,9
143555,9
143556,10
143557,7
143558,7
143559,11
143560,11
143561,8
143562,7
143563,10
143564,13
143565,11
143566,12
143567,9
143568,10
143569,8
143570,6
143571,10
143572,11
143573,9
143574,7
143575,11
143576,10
143577,7
143578,10
143579,7
143580,10
143581,12
143582,11
143583,10
143584,6
143585,12
143586,10
143587,11
143588,6
143589,6
143590,8
143591,10
143592,8
143593,9
143594,15
143595,11
143596,10
143597,9
143598,11
143599,11
143600,10
143601,11
143602,13
143603,5
143604,11
143605,10
143606,9
143607,6
143608,13
143609,9
143610,13
143611,8
143612,7
143613,6
143614,12
143615,10
143616,9
143617,11
143618,12
143619,11
143620,10
143621,16
143622,5
143623,13
143624,9
143625,10
143626,9
143627,10
143628,11
143629,8
143630,12
143631,11
143632,9
143633,16
143634,9
143635,9
143636,11
143637,10
143638,11
143639,9
143640,11
143641,14
143642,10
143643,9
143644,11
143645,7
143646,10
143647,10
143648,10
143649,11
143650,9
143651,10
143652,13
143653,11
143654,11
143655,10
143656,12
143657,8
143658,8
143659,15
143660,10
143661,7
143662,9
143663,12
143664,11
143665,10
143666,9
143667,9
143668,9
143669,11
143670,9
143671,11
143672,6
143673,6
143674,6
143675,16
143676,11
143677,10
143678,5
143679,7
143680,8
143681,12
143682,9
143683,9
143684,7
143685,12
143686,12
143687,12
143688,8
143689,9
143690,8
143691,12
143692,5
143693,13
143694,12
143695,11
143696,10
143697,10
143698,14
143699,12
143700,8
143701,4
143702,10
143703,9
143704,8
143705,7
143706,13
143707,10
143708,8
143709,11
143710,11
143711,16
143712,10
143713,16
143714,14
143715,4
143716,10
143717,10
143718,7
143719,9
143720,10
143721,9
143722,12
143723,11
143724,10
143725,5
143726,11
143727,9
143728,10
143729,14
143730,8
143731,12
143732,12
143733,11
143734,9
143735,7
143736,10
143737,12
143738,11
143739,10
143740,11
143741,7
143742,9
143743,7
143744,7
143745,10
143746,8
143747,9
143748,7
143749,7
143750,11
143751,6
143752,12
143753,9
143754,11
143755,9
143756,9
143757,9
143758,10
143759,11
143760,10
143761,7
143762,11
143763,11
143764,10
143765,12
143766,8
143767,7
143768,7
143769,11
143770,11
143771,10
143772,9
143773,8
143774,11
143775,9
143776,8
143777,9
143778,13
143779,7
143780,11
143781,8
143782,10
143783,9
143784,10
143785,11
143786,11
143787,14
143788,10
143789,10
143790,11
143791,5
143792,9
143793,8
143794,10
143795,10
143796,10
143797,14
143798,9
143799,6
143800,8
143801,4
143802,10
143803,9
143804,7
143805,9
143806,9
143807,12
143808,10
143809,11
143810,7
143811,14
143812,10
143813,9
143814,8
143815,8
143816,11
143817,9
143818,11
143819,12
143820,12
143821,8
143822,10
143823,10
143824,11
143825,6
143826,10
143827,10
143828,7
143829,10
143830,10
143831,7
143832,7
143833,12
143834,9
143835,9
143836,7
143837,11
143838,11
143839,16
143840,7
143841,9
143842,7
143843,6
143844,5
143845,7
143846,12
143847,7
143848,10
143849,9
143850,8
143851,9
143852,10
143853,10
143854,9
143855,8
143856,12
143857,15
143858,5
143859,10
143860,6
143861,7
143862,12
143863,10
143864,7
143865,9
143866,12
143867,6
143868,8
143869,9
143870,8
143871,10
143872,8
143873,7
143874,10
143875,9
143876,5
143877,4
143878,9
143879,10
143880,10
143881,12
143882,9
143883,9
143884,7
143885,7
143886,8
143887,7
143888,7
143889,7
143890,9
143891,9
143892,9
143893,7
143894,9
143895,9
143896,16
143897,6
143898,7
143899,9
143900,9
143901,10
143902,8
143903,8
143904,9
143905,11
143906,6
143907,15
143908,10
143909,7
143910,8
143911,7
143912,11
143913,11
143914,7
143915,10
143916,8
143917,7
143918,9
143919,11
143920,9
143921,12
143922,5
143923,11
143924,9
143925,13
143926,9
143927,10
143928,13
143929,8
143930,12
143931,11
143932,6
143933,10
143934,10
143935,9
143936,9
143937,12
143938,11
143939,8
143940,8
143941,16
143942,5
143943,6
143944,8
143945,11
143946,10
143947,9
143948,9
143949,9
143950,9
143951,11
143952,7
143953,13
143954,10
143955,7
143956,16
143957,15
143958,12
143959,9
143960,10
143961,12
143962,7
143963,10
143964,13
143965,10
143966,7
143967,13
143968,10
143969,5
143970,9
143971,10
143972,11
143973,15
143974,9
143975,12
143976,13
143977,8
143978,10
143979,9
143980,8
143981,10
143982,9
143983,7
143984,7
143985,9
143986,8
143987,11
143988,9
143989,12
143990,9
143991,11
143992,11
143993,9
143994,9
143995,8
143996,11
143997,10
143998,7
143999,16
144000,10
144001,7
144002,9
144003,9
144004,11
144005,10
144006,15
144007,11
144008,17
144009,11
144010,8
144011,9
144012,7
144013,9
144014,7
144015,12
144016,9
144017,15
144018,12
144019,8
144020,10
144021,11
144022,10
144023,7
144024,10
144025,8
144026,10
144027,10
144028,9
144029,7
144030,9
144031,11
144032,9
144033,7
144034,10
144035,7
144036,16
144037,9
144038,10
144039,6
144040,13
144041,10
144042,11
144043,9
144044,10
144045,12
144046,10
144047,10
144048,9
144049,8
144050,7
144051,11
144052,10
144053,10
144054,11
144055,10
144056,6
144057,8
144058,17
144059,5
144060,7
144061,6
144062,9
144063,10
144064,10
144065,11
144066,7
144067,11
144068,10
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,12
144076,7
144077,9
144078,10
144079,7
144080,12
144081,9
144082,16
144083,8
144084,14
144085,14
144086,10
144087,12
144088,7
144089,14
144090,8
144091,7
144092,9
144093,9
144094,10
144095,7
144096,5
144097,9
144098,13
144099,10
144100,11
144101,9
144102,11
144103,8
144104,10
144105,9
144106,9
144107,10
144108,9
144109,10
144110,6
144111,9
144112,7
144113,11
144114,9
144115,8
144116,9
144117,13
144118,11
144119,9
144120,10
144121,9
144122,9
144123,17
144124,7
144125,6
144126,11
144127,10
144128,9
144129,7
144130,11
144131,9
144132,11
144133,10
144134,7
144135,11
144136,11
144137,8
144138,9
144139,10
144140,6
144141,11
144142,10
144143,9
144144,9
144145,11
144146,9
144147,9
144148,6
144149,10
144150,9
144151,8
144152,9
144153,11
144154,9
144155,9
144156,6
144157,11
144158,13
144159,8
144160,9
144161,8
144162,7
144163,8
144164,9
144165,12
144166,4
144167,10
144168,10
144169,9
144170,10
144171,11
144172,10
144173,12
144174,10
144175,14
144176,11
144177,10
144178,12
144179,8
144180,13
144181,8
144182,9
144183,9
144184,7
144185,15
144186,9
144187,9
144188,8
144189,9
144190,11
144191,10
144192,9
144193,9
144194,10
144195,10
144196,12
144197,9
144198,14
144199,12
144200,12
144201,9
144202,8
144203,9
144204,17
144205,6
144206,11
144207,10
144208,12
144209,7
144210,7
144211,11
144212,9
144213,8
144214,10
144215,6
144216,9
144217,7
144218,10
144219,10
144220,10
144221,11
144222,5
144223,11
144224,9
144225,5
144226,16
144227,6
144228,9
144229,11
144230,15
144231,8
144232,9
144233,10
144234,9
144235,9
144236,10
144237,9
144238,10
144239,8
144240,12
144241,10
144242,13
144243,8
144244,15
144245,11
144246,9
144247,6
144248,9
144249,7
144250,10
144251,9
144252,7
144253,7
144254,9
144255,9
144256,9
144257,9
144258,13
144259,8
144260,10
144261,13
144262,9
144263,7
144264,10
144265,10
144266,8
144267,7
144268,10
144269,9
144270,11
144271,12
144272,8
144273,10
144274,6
144275,9
144276,16
144277,10
144278,7
144279,10
144280,9
144281,10
144282,16
144283,8
144284,8
144285,9
144286,8
144287,10
144288,7
144289,13
144290,13
144291,5
144292,12
144293,17
144294,12
144295,9
144296,11
144297,9
144298,8
144299,6
144300,8
144301,4
144302,11
144303,10
144304,9
144305,9
144306,9
144307,15
144308,8
144309,7
144310,11
144311,9
144312,10
144313,13
144314,9
144315,10
144316,10
144317,10
144318,10
144319,9
144320,7
144321,14
144322,9
144323,9
144324,11
144325,8
144326,10
144327,10
144328,8
144329,8
144330,8
144331,7
144332,9
144333,9
144334,10
144335,9
144336,8
144337,8
144338,10
144339,8
144340,9
144341,10
144342,8
144343,11
144344,10
144345,8
144346,14
144347,15
144348,9
144349,12
144350,9
144351,10
144352,8
144353,9
144354,11
144355,17
144356,9
144357,15
144358,9
144359,5
144360,17
144361,9
144362,13
144363,10
144364,12
144365,9
144366,7
144367,11
144368,11
144369,4
144370,17
144371,11
144372,7
144373,8
144374,10
144375,7
144376,7
144377,10
144378,14
144379,13
144380,12
144381,8
144382,11
144383,9
144384,10
144385,4
144386,14
144387,7
144388,12
144389,8
144390,8
144391,9
144392,9
144393,14
144394,11
144395,8
144396,10
144397,8
144398,9
144399,15
144400,7
144401,8
144402,7
144403,4
144404,11
144405,9
144406,10
144407,10
144408,11
144409,11
144410,12
144411,9
144412,12
144413,14
144414,13
144415,10
144416,10
144417,7
144418,8
144419,7
144420,12
144421,9
144422,8
144423,10
144424,10
144425,9
144426,10
144427,4
144428,11
144429,12
144430,10
144431,9
144432,11
144433,6
144434,8
144435,11
144436,12
144437,10
144438,9
144439,12
144440,8
144441,7
144442,8
144443,9
144444,11
144445,5
144446,4
144447,10
144448,16
144449,8
144450,11
144451,10
144452,8
144453,9
144454,10
144455,9
144456,8
144457,13
144458,7
144459,9
144460,11
144461,8
144462,13
144463,7
144464,6
144465,11
144466,9
144467,8
144468,15
144469,9
144470,9
144471,9
144472,9
144473,14
144474,4
144475,9
144476,9
144477,8
144478,11
144479,7
144480,9
144481,7
144482,10
144483,10
144484,8
144485,10
144486,11
144487,7
144488,9
144489,7
144490,9
144491,11
144492,9
144493,9
144494,13
144495,10
144496,10
144497,6
144498,15
144499,11
144500,10
144501,9
144502,15
144503,10
144504,13
144505,9
144506,7
144507,8
144508,17
144509,10
144510,10
144511,9
144512,7
144513,10
144514,8
144515,7
144516,12
144517,7
144518,10
144519,10
144520,9
144521,11
144522,9
144523,8
144524,10
144525,9
144526,10
144527,14
144528,9
144529,12
144530,9
144531,13
144532,10
144533,14
144534,10
144535,10
144536,13
144537,9
144538,12
144539,9
144540,10
144541,10
144542,10
144543,10
144544,11
144545,8
144546,15
144547,8
144548,13
144549,12
144550,12
144551,6
144552,10
144553,10
144554,12
144555,6
144556,11
144557,9
144558,8
144559,9
144560,8
144561,7
144562,16
144563,11
144564,6
144565,8
144566,11
144567,7
144568,9
144569,5
144570,11
144571,12
144572,8
144573,9
144574,11
144575,11
144576,8
144577,10
144578,11
144579,9
144580,13
144581,8
144582,7
144583,7
144584,9
144585,7
144586,9
144587,6
144588,7
144589,10
144590,11
144591,7
144592,13
144593,10
144594,13
144595,10
144596,14
144597,7
144598,13
144599,11
144600,8
144601,14
144602,7
144603,9
144604,12
144605,11
144606,10
144607,16
144608,12
144609,8
144610,9
144611,11
144612,6
144613,8
144614,8
144615,10
144616,8
144617,10
144618,12
144619,10
144620,10
144621,8
144622,14
144623,6
144624,9
144625,13
144626,10
144627,8
144628,17
144629,8
144630,8
144631,7
144632,7
144633,10
144634,10
144635,10
144636,11
144637,9
144638,9
144639,13
144640,9
144641,12
144642,8
144643,9
144644,11
144645,7
144646,9
144647,8
144648,12
144649,5
144650,10
144651,9
144652,10
144653,9
144654,11
144655,5
144656,15
144657,10
144658,10
144659,10
144660,8
144661,11
144662,12
144663,12
144664,8
144665,10
144666,6
144667,5
144668,7
144669,10
144670,8
144671,10
144672,7
144673,12
144674,8
144675,13
144676,13
144677,7
144678,8
144679,7
144680,7
144681,8
144682,9
144683,7
144684,8
144685,12
144686,8
144687,11
144688,11
144689,6
144690,6
144691,10
144692,9
144693,11
144694,11
144695,9
144696,9
144697,9
144698,8
144699,11
144700,11
144701,8
144702,8
144703,9
144704,8
144705,16
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,14
144713,8
144714,10
144715,6
144716,8
144717,11
144718,9
144719,8
144720,9
144721,10
144722,10
144723,10
144724,5
144725,7
144726,13
144727,10
144728,10
144729,11
144730,7
144731,17
144732,10
144733,11
144734,15
144735,11
144736,7
144737,10
144738,7
144739,10
144740,9
144741,16
144742,9
144743,10
144744,15
144745,13
144746,10
144747,12
144748,7
144749,10
144750,9
144751,8
144752,8
144753,11
144754,10
144755,13
144756,11
144757,10
144758,14
144759,10
144760,10
144761,5
144762,10
144763,7
144764,6
144765,12
144766,9
144767,10
144768,6
144769,10
144770,18
144771,7
144772,8
144773,10
144774,15
144775,10
144776,9
144777,8
144778,9
144779,9
144780,11
144781,7
144782,16
144783,10
144784,10
144785,9
144786,12
144787,7
144788,8
144789,6
144790,7
144791,16
144792,15
144793,7
144794,16
144795,7
144796,8
144797,8
144798,10
144799,7
144800,10
144801,8
144802,9
144803,17
144804,8
144805,8
144806,10
144807,18
144808,13
144809,10
144810,10
144811,11
144812,13
144813,11
144814,13
144815,10
144816,10
144817,14
144818,12
144819,5
144820,5
144821,10
144822,11
144823,7
144824,6
144825,10
144826,11
144827,11
144828,4
144829,12
144830,8
144831,10
144832,10
144833,16
144834,10
144835,10
144836,11
144837,6
144838,9
144839,9
144840,10
144841,12
144842,14
144843,10
144844,12
144845,12
144846,10
144847,8
144848,10
144849,15
144850,9
144851,10
144852,7
144853,7
144854,11
144855,9
144856,15
144857,5
144858,11
144859,10
144860,10
144861,12
144862,10
144863,11
144864,13
144865,10
144866,15
144867,11
144868,16
144869,6
144870,15
144871,8
144872,8
144873,14
144874,8
144875,10
144876,7
144877,7
144878,9
144879,8
144880,9
144881,10
144882,10
144883,4
144884,9
144885,9
144886,9
144887,9
144888,11
144889,10
144890,12
144891,13
144892,12
144893,7
144894,10
144895,9
144896,11
144897,7
144898,10
144899,9
144900,10
144901,8
144902,8
144903,13
144904,6
144905,6
144906,10
144907,6
144908,7
144909,9
144910,7
144911,8
144912,14
144913,12
144914,15
144915,11
144916,11
144917,9
144918,10
144919,11
144920,7
144921,11
144922,6
144923,9
144924,8
144925,9
144926,9
144927,13
144928,10
144929,12
144930,11
144931,7
144932,9
144933,10
144934,9
144935,7
144936,9
144937,12
144938,9
144939,5
144940,8
144941,4
144942,8
144943,11
144944,5
144945,6
144946,11
144947,10
144948,9
144949,8
144950,11
144951,10
144952,8
144953,10
144954,9
144955,6
144956,9
144957,7
144958,12
144959,10
144960,9
144961,8
144962,7
144963,8
144964,11
144965,13
144966,9
144967,10
144968,7
144969,11
144970,4
144971,11
144972,6
144973,8
144974,9
144975,14
144976,9
144977,11
144978,13
144979,9
144980,10
144981,7
144982,4
144983,8
144984,8
144985,9
144986,9
144987,9
144988,9
144989,9
144990,10
144991,9
144992,8
144993,8
144994,5
144995,15
144996,10
144997,12
144998,9
144999,10
145000,9
145001,8
145002,10
145003,13
145004,10
145005,9
145006,12
145007,10
145008,10
145009,10
145010,9
145011,10
145012,8
145013,12
145014,7
145015,13
145016,15
145017,8
145018,7
145019,12
145020,9
145021,7
145022,8
145023,8
145024,10
145025,9
145026,6
145027,8
145028,10
145029,10
145030,12
145031,8
145032,10
145033,7
145034,7
145035,6
145036,6
145037,14
145038,8
145039,12
145040,11
145041,10
145042,7
145043,10
145044,16
145045,10
145046,10
145047,9
145048,11
145049,10
145050,11
145051,7
145052,10
145053,10
145054,11
145055,16
145056,10
145057,12
145058,7
145059,5
145060,15
145061,10
145062,9
145063,9
145064,8
145065,14
145066,12
145067,8
145068,9
145069,10
145070,8
145071,15
145072,14
145073,11
145074,8
145075,15
145076,11
145077,10
145078,8
145079,11
145080,12
145081,9
145082,10
145083,10
145084,8
145085,7
145086,9
145087,8
145088,7
145089,7
145090,13
145091,9
145092,8
145093,8
145094,7
145095,10
145096,9
145097,11
145098,9
145099,7
145100,11
145101,9
145102,7
145103,11
145104,5
145105,11
145106,5
145107,11
145108,10
145109,11
145110,11
145111,12
145112,10
145113,9
145114,7
145115,9
145116,12
145117,11
145118,10
145119,12
145120,8
145121,7
145122,8
145123,9
145124,9
145125,11
145126,8
145127,10
145128,9
145129,10
145130,14
145131,8
145132,15
145133,10
145134,9
145135,19
145136,7
145137,11
145138,11
145139,12
145140,14
145141,10
145142,9
145143,10
145144,11
145145,10
145146,10
145147,8
145148,10
145149,5
145150,12
145151,5
145152,10
145153,11
145154,12
145155,9
145156,8
145157,5
145158,9
145159,17
145160,10
145161,12
145162,8
145163,10
145164,7
145165,10
145166,8
145167,10
145168,9
145169,15
145170,9
145171,10
145172,10
145173,9
145174,12
145175,9
145176,12
145177,10
145178,10
145179,8
145180,13
145181,9
145182,11
145183,8
145184,9
145185,8
145186,11
145187,5
145188,8
145189,10
145190,11
145191,14
145192,12
145193,14
145194,8
145195,8
145196,11
145197,9
145198,8
145199,7
145200,8
145201,11
145202,11
145203,10
145204,7
145205,5
145206,11
145207,8
145208,10
145209,9
145210,9
145211,12
145212,10
145213,8
145214,6
145215,9
145216,9
145217,9
145218,7
145219,10
145220,13
145221,10
145222,9
145223,7
145224,10
145225,11
145226,10
145227,10
145228,7
145229,8
145230,10
145231,11
145232,5
145233,10
145234,9
145235,8
145236,14
145237,9
145238,9
145239,7
145240,11
145241,8
145242,17
145243,6
145244,7
145245,11
145246,11
145247,9
145248,10
145249,10
145250,9
145251,7
145252,6
145253,13
145254,5
145255,15
145256,9
145257,8
145258,11
145259,16
145260,10
145261,9
145262,10
145263,11
145264,11
145265,9
145266,8
145267,12
145268,10
145269,7
145270,10
145271,12
145272,9
145273,9
145274,13
145275,13
145276,8
145277,7
145278,10
145279,10
145280,11
145281,10
145282,8
145283,12
145284,10
145285,9
145286,19
145287,8
145288,8
145289,11
145290,10
145291,6
145292,14
145293,10
145294,16
145295,8
145296,9
145297,11
145298,10
145299,13
145300,9
145301,8
145302,9
145303,10
145304,9
145305,17
145306,6
145307,12
145308,9
145309,7
145310,8
145311,7
145312,8
145313,7
145314,10
145315,10
145316,15
145317,14
145318,12
145319,15
145320,10
145321,9
145322,10
145323,11
145324,11
145325,11
145326,10
145327,13
145328,9
145329,5
145330,17
145331,13
145332,11
145333,9
145334,9
145335,11
145336,9
145337,10
145338,9
145339,9
145340,11
145341,7
145342,9
145343,12
145344,5
145345,11
145346,7
145347,9
145348,11
145349,6
145350,10
145351,8
145352,10
145353,10
145354,9
145355,8
145356,9
145357,12
145358,9
145359,8
145360,8
145361,12
145362,16
145363,8
145364,7
145365,13
145366,11
145367,8
145368,10
145369,6
145370,10
145371,9
145372,9
145373,10
145374,13
145375,11
145376,7
145377,10
145378,7
145379,9
145380,12
145381,7
145382,13
145383,11
145384,10
145385,10
145386,10
145387,8
145388,11
145389,9
145390,8
145391,13
145392,5
145393,9
145394,7
145395,10
145396,11
145397,4
145398,8
145399,11
145400,6
145401,11
145402,8
145403,11
145404,10
145405,10
145406,14
145407,11
145408,8
145409,11
145410,15
145411,7
145412,10
145413,9
145414,7
145415,11
145416,9
145417,9
145418,10
145419,6
145420,9
145421,9
145422,8
145423,9
145424,5
145425,10
145426,10
145427,11
145428,7
145429,9
145430,8
145431,9
145432,7
145433,15
145434,10
145435,9
145436,5
145437,12
145438,12
145439,9
145440,11
145441,6
145442,10
145443,9
145444,9
145445,10
145446,11
145447,9
145448,9
145449,12
145450,8
145451,7
145452,12
145453,11
145454,6
145455,8
145456,10
145457,10
145458,8
145459,11
145460,10
145461,8
145462,8
145463,11
145464,11
145465,10
145466,10
145467,11
145468,12
145469,7
145470,7
145471,9
145472,10
145473,12
145474,7
145475,15
145476,14
145477,9
145478,10
145479,9
145480,11
145481,11
145482,10
145483,9
145484,10
145485,17
145486,6
145487,7
145488,8
145489,14
145490,14
145491,8
145492,8
145493,7
145494,9
145495,6
145496,6
145497,11
145498,9
145499,13
145500,14
145501,14
145502,12
145503,9
145504,15
145505,10
145506,11
145507,9
145508,7
145509,12
145510,7
145511,10
145512,8
145513,6
145514,7
145515,10
145516,10
145517,10
145518,13
145519,6
145520,15
145521,10
145522,9
145523,9
145524,11
145525,11
145526,10
145527,9
145528,8
145529,7
145530,10
145531,8
145532,8
145533,6
145534,8
145535,9
145536,8
145537,9
145538,13
145539,12
145540,10
145541,10
145542,10
145543,13
145544,15
145545,12
145546,5
145547,14
145548,9
145549,10
145550,10
145551,13
145552,9
145553,11
145554,11
145555,7
145556,9
145557,8
145558,15
145559,11
145560,9
145561,10
145562,12
145563,11
145564,12
145565,8
145566,10
145567,9
145568,9
145569,6
145570,8
145571,9
145572,7
145573,11
145574,10
145575,8
145576,9
145577,10
145578,14
145579,14
145580,8
145581,7
145582,13
145583,9
145584,12
145585,10
145586,7
145587,5
145588,12
145589,8
145590,12
145591,10
145592,9
145593,8
145594,9
145595,5
145596,10
145597,8
145598,11
145599,11
145600,9
145601,10
145602,11
145603,8
145604,9
145605,10
145606,10
145607,8
145608,6
145609,9
145610,12
145611,12
145612,9
145613,11
