id,Rings
140335,10
140336,10
140337,10
140338,11
140339,10
140340,10
140341,10
140342,10
140343,10
140344,10
140345,10
140346,10
140347,10
140348,11
140349,11
140350,10
140351,10
140352,10
140353,11
140354,11
140355,12
140356,10
140357,10
140358,10
140359,10
140360,11
140361,10
140362,10
140363,10
140364,10
140365,10
140366,12
140367,10
140368,10
140369,10
140370,10
140371,10
140372,9
140373,10
140374,10
140375,11
140376,10
140377,10
140378,10
140379,10
140380,10
140381,10
140382,10
140383,11
140384,10
140385,11
140386,10
140387,11
140388,11
140389,10
140390,11
140391,10
140392,10
140393,10
140394,9
140395,10
140396,11
140397,10
140398,11
140399,10
140400,10
140401,10
140402,10
140403,11
140404,9
140405,11
140406,10
140407,11
140408,10
140409,10
140410,10
140411,10
140412,10
140413,10
140414,11
140415,10
140416,10
140417,10
140418,11
140419,10
140420,10
140421,11
140422,10
140423,11
140424,10
140425,10
140426,10
140427,10
140428,10
140429,11
140430,10
140431,10
140432,10
140433,10
140434,10
140435,10
140436,11
140437,10
140438,10
140439,11
140440,11
140441,11
140442,10
140443,10
140444,10
140445,11
140446,10
140447,11
140448,10
140449,10
140450,11
140451,10
140452,11
140453,10
140454,10
140455,10
140456,10
140457,10
140458,10
140459,11
140460,10
140461,10
140462,10
140463,11
140464,10
140465,10
140466,10
140467,10
140468,10
140469,10
140470,10
140471,10
140472,10
140473,10
140474,10
140475,11
140476,10
140477,10
140478,10
140479,10
140480,11
140481,10
140482,10
140483,10
140484,10
140485,11
140486,10
140487,10
140488,10
140489,11
140490,10
140491,10
140492,10
140493,10
140494,11
140495,9
140496,10
140497,10
140498,10
140499,11
140500,11
140501,10
140502,10
140503,11
140504,10
140505,10
140506,10
140507,10
140508,10
140509,11
140510,10
140511,9
140512,10
140513,11
140514,10
140515,10
140516,10
140517,11
140518,10
140519,10
140520,10
140521,10
140522,11
140523,10
140524,11
140525,10
140526,10
140527,10
140528,10
140529,10
140530,10
140531,10
140532,10
140533,11
140534,10
140535,10
140536,11
140537,10
140538,10
140539,11
140540,10
140541,10
140542,10
140543,10
140544,10
140545,10
140546,10
140547,10
140548,10
140549,10
140550,10
140551,11
140552,10
140553,10
140554,10
140555,10
140556,10
140557,11
140558,10
140559,10
140560,11
140561,10
140562,10
140563,10
140564,10
140565,10
140566,10
140567,10
140568,11
140569,11
140570,10
140571,10
140572,11
140573,10
140574,10
140575,11
140576,10
140577,10
140578,11
140579,10
140580,10
140581,9
140582,10
140583,10
140584,11
140585,10
140586,10
140587,10
140588,10
140589,10
140590,10
140591,10
140592,11
140593,10
140594,10
140595,10
140596,10
140597,10
140598,10
140599,11
140600,10
140601,11
140602,11
140603,10
140604,9
140605,10
140606,10
140607,10
140608,10
140609,11
140610,10
140611,10
140612,10
140613,10
140614,10
140615,10
140616,10
140617,12
140618,10
140619,11
140620,10
140621,10
140622,10
140623,10
140624,10
140625,11
140626,11
140627,10
140628,10
140629,10
140630,11
140631,10
140632,10
140633,11
140634,9
140635,9
140636,10
140637,11
140638,12
140639,10
140640,10
140641,10
140642,10
140643,10
140644,10
140645,10
140646,10
140647,11
140648,10
140649,11
140650,10
140651,10
140652,10
140653,10
140654,10
140655,10
140656,10
140657,11
140658,10
140659,10
140660,10
140661,10
140662,9
140663,10
140664,10
140665,11
140666,11
140667,11
140668,10
140669,10
140670,10
140671,10
140672,10
140673,10
140674,10
140675,9
140676,10
140677,11
140678,10
140679,10
140680,10
140681,10
140682,10
140683,10
140684,10
140685,11
140686,10
140687,11
140688,11
140689,10
140690,10
140691,11
140692,10
140693,10
140694,10
140695,10
140696,11
140697,10
140698,10
140699,12
140700,10
140701,11
140702,11
140703,10
140704,10
140705,11
140706,10
140707,10
140708,10
140709,11
140710,11
140711,10
140712,10
140713,11
140714,10
140715,10
140716,11
140717,10
140718,11
140719,11
140720,10
140721,10
140722,11
140723,12
140724,10
140725,10
140726,10
140727,10
140728,10
140729,10
140730,10
140731,10
140732,10
140733,10
140734,10
140735,11
140736,9
140737,10
140738,9
140739,10
140740,11
140741,10
140742,10
140743,10
140744,10
140745,10
140746,10
140747,11
140748,10
140749,10
140750,10
140751,11
140752,10
140753,10
140754,10
140755,10
140756,10
140757,10
140758,10
140759,11
140760,10
140761,11
140762,10
140763,10
140764,10
140765,10
140766,10
140767,11
140768,11
140769,11
140770,11
140771,10
140772,11
140773,10
140774,10
140775,10
140776,10
140777,10
140778,10
140779,10
140780,11
140781,10
140782,10
140783,10
140784,10
140785,11
140786,10
140787,10
140788,11
140789,10
140790,10
140791,10
140792,11
140793,10
140794,10
140795,10
140796,10
140797,10
140798,10
140799,10
140800,11
140801,10
140802,10
140803,11
140804,10
140805,10
140806,10
140807,11
140808,10
140809,10
140810,11
140811,10
140812,11
140813,10
140814,10
140815,10
140816,10
140817,10
140818,11
140819,10
140820,10
140821,10
140822,9
140823,10
140824,11
140825,9
140826,10
140827,10
140828,11
140829,10
140830,10
140831,10
140832,10
140833,10
140834,10
140835,10
140836,10
140837,10
140838,9
140839,10
140840,10
140841,11
140842,10
140843,10
140844,10
140845,11
140846,11
140847,11
140848,10
140849,11
140850,10
140851,10
140852,10
140853,10
140854,10
140855,10
140856,10
140857,12
140858,10
140859,12
140860,10
140861,11
140862,10
140863,11
140864,10
140865,11
140866,11
140867,9
140868,11
140869,10
140870,10
140871,11
140872,10
140873,10
140874,10
140875,11
140876,11
140877,10
140878,10
140879,10
140880,10
140881,10
140882,10
140883,11
140884,10
140885,11
140886,10
140887,10
140888,10
140889,10
140890,10
140891,10
140892,10
140893,11
140894,10
140895,11
140896,11
140897,10
140898,11
140899,10
140900,10
140901,10
140902,11
140903,10
140904,10
140905,11
140906,10
140907,10
140908,10
140909,10
140910,11
140911,10
140912,10
140913,11
140914,10
140915,11
140916,10
140917,10
140918,10
140919,10
140920,10
140921,11
140922,10
140923,10
140924,10
140925,10
140926,10
140927,10
140928,10
140929,10
140930,11
140931,10
140932,10
140933,10
140934,10
140935,11
140936,10
140937,11
140938,10
140939,10
140940,10
140941,10
140942,11
140943,10
140944,10
140945,9
140946,11
140947,10
140948,10
140949,11
140950,10
140951,10
140952,10
140953,10
140954,10
140955,10
140956,10
140957,10
140958,11
140959,10
140960,10
140961,11
140962,9
140963,10
140964,10
140965,10
140966,10
140967,10
140968,10
140969,10
140970,10
140971,10
140972,11
140973,11
140974,10
140975,11
140976,10
140977,10
140978,10
140979,11
140980,10
140981,10
140982,10
140983,10
140984,10
140985,11
140986,11
140987,10
140988,11
140989,10
140990,10
140991,10
140992,12
140993,10
140994,10
140995,10
140996,10
140997,11
140998,10
140999,9
141000,12
141001,10
141002,10
141003,10
141004,11
141005,10
141006,10
141007,10
141008,10
141009,10
141010,11
141011,10
141012,10
141013,11
141014,10
141015,10
141016,10
141017,10
141018,10
141019,10
141020,10
141021,10
141022,11
141023,10
141024,10
141025,10
141026,10
141027,10
141028,10
141029,10
141030,10
141031,10
141032,11
141033,11
141034,10
141035,10
141036,10
141037,10
141038,11
141039,9
141040,11
141041,10
141042,10
141043,10
141044,10
141045,11
141046,10
141047,10
141048,10
141049,10
141050,9
141051,10
141052,10
141053,10
141054,11
141055,11
141056,11
141057,11
141058,10
141059,11
141060,10
141061,11
141062,10
141063,10
141064,11
141065,10
141066,10
141067,11
141068,10
141069,10
141070,10
141071,10
141072,11
141073,10
141074,9
141075,10
141076,11
141077,11
141078,10
141079,11
141080,9
141081,10
141082,10
141083,10
141084,10
141085,10
141086,11
141087,9
141088,10
141089,10
141090,10
141091,11
141092,10
141093,10
141094,10
141095,10
141096,11
141097,10
141098,10
141099,11
141100,10
141101,10
141102,10
141103,10
141104,11
141105,10
141106,11
141107,10
141108,9
141109,10
141110,10
141111,10
141112,10
141113,10
141114,10
141115,10
141116,10
141117,10
141118,10
141119,11
141120,11
141121,9
141122,10
141123,10
141124,10
141125,10
141126,10
141127,10
141128,10
141129,11
141130,10
141131,10
141132,9
141133,10
141134,10
141135,11
141136,11
141137,11
141138,10
141139,10
141140,11
141141,10
141142,10
141143,10
141144,10
141145,12
141146,10
141147,11
141148,10
141149,10
141150,11
141151,10
141152,10
141153,11
141154,10
141155,10
141156,10
141157,10
141158,10
141159,10
141160,10
141161,10
141162,10
141163,10
141164,10
141165,10
141166,12
141167,12
141168,10
141169,10
141170,10
141171,12
141172,11
141173,11
141174,10
141175,11
141176,10
141177,10
141178,10
141179,10
141180,10
141181,10
141182,11
141183,11
141184,10
141185,10
141186,11
141187,10
141188,10
141189,10
141190,10
141191,11
141192,10
141193,10
141194,10
141195,10
141196,10
141197,10
141198,11
141199,10
141200,9
141201,11
141202,10
141203,10
141204,10
141205,10
141206,10
141207,11
141208,10
141209,10
141210,10
141211,10
141212,10
141213,12
141214,10
141215,10
141216,10
141217,11
141218,10
141219,10
141220,10
141221,10
141222,10
141223,10
141224,11
141225,10
141226,10
141227,11
141228,11
141229,11
141230,10
141231,10
141232,10
141233,11
141234,10
141235,10
141236,10
141237,10
141238,10
141239,11
141240,10
141241,11
141242,11
141243,11
141244,10
141245,10
141246,11
141247,11
141248,10
141249,11
141250,9
141251,10
141252,10
141253,10
141254,10
141255,11
141256,10
141257,10
141258,11
141259,10
141260,10
141261,10
141262,10
141263,10
141264,11
141265,11
141266,10
141267,9
141268,10
141269,10
141270,10
141271,11
141272,10
141273,10
141274,10
141275,10
141276,10
141277,11
141278,10
141279,10
141280,10
141281,10
141282,11
141283,10
141284,10
141285,10
141286,10
141287,10
141288,10
141289,11
141290,10
141291,11
141292,10
141293,11
141294,10
141295,10
141296,10
141297,10
141298,10
141299,10
141300,10
141301,10
141302,11
141303,10
141304,10
141305,10
141306,10
141307,10
141308,10
141309,11
141310,10
141311,10
141312,11
141313,10
141314,11
141315,11
141316,10
141317,11
141318,10
141319,10
141320,10
141321,10
141322,11
141323,11
141324,10
141325,10
141326,10
141327,10
141328,10
141329,10
141330,10
141331,11
141332,11
141333,11
141334,11
141335,10
141336,10
141337,11
141338,10
141339,10
141340,10
141341,10
141342,10
141343,10
141344,10
141345,11
141346,11
141347,11
141348,12
141349,10
141350,11
141351,10
141352,9
141353,11
141354,10
141355,10
141356,10
141357,11
141358,10
141359,10
141360,10
141361,10
141362,10
141363,11
141364,10
141365,10
141366,10
141367,10
141368,11
141369,10
141370,11
141371,11
141372,10
141373,10
141374,10
141375,10
141376,10
141377,10
141378,10
141379,10
141380,10
141381,11
141382,10
141383,10
141384,10
141385,10
141386,10
141387,11
141388,10
141389,10
141390,10
141391,10
141392,10
141393,10
141394,10
141395,10
141396,11
141397,10
141398,11
141399,10
141400,10
141401,10
141402,11
141403,10
141404,10
141405,10
141406,10
141407,10
141408,10
141409,10
141410,10
141411,10
141412,10
141413,10
141414,10
141415,11
141416,10
141417,10
141418,10
141419,10
141420,10
141421,11
141422,10
141423,10
141424,10
141425,10
141426,10
141427,11
141428,10
141429,10
141430,11
141431,10
141432,10
141433,10
141434,10
141435,10
141436,10
141437,12
141438,11
141439,11
141440,11
141441,11
141442,10
141443,10
141444,10
141445,11
141446,10
141447,9
141448,11
141449,11
141450,11
141451,10
141452,10
141453,10
141454,10
141455,11
141456,12
141457,10
141458,10
141459,11
141460,10
141461,10
141462,10
141463,11
141464,11
141465,10
141466,10
141467,10
141468,10
141469,10
141470,10
141471,10
141472,11
141473,10
141474,10
141475,10
141476,10
141477,10
141478,10
141479,10
141480,10
141481,10
141482,11
141483,11
141484,10
141485,10
141486,10
141487,11
141488,11
141489,10
141490,11
141491,10
141492,10
141493,10
141494,11
141495,11
141496,10
141497,10
141498,10
141499,11
141500,10
141501,10
141502,11
141503,11
141504,10
141505,10
141506,11
141507,11
141508,10
141509,11
141510,10
141511,10
141512,10
141513,10
141514,10
141515,10
141516,11
141517,11
141518,11
141519,10
141520,9
141521,11
141522,11
141523,10
141524,10
141525,11
141526,11
141527,10
141528,11
141529,11
141530,10
141531,9
141532,10
141533,10
141534,10
141535,10
141536,10
141537,10
141538,11
141539,10
141540,10
141541,10
141542,10
141543,10
141544,10
141545,10
141546,10
141547,11
141548,11
141549,11
141550,10
141551,11
141552,10
141553,10
141554,10
141555,11
141556,10
141557,10
141558,10
141559,10
141560,11
141561,10
141562,11
141563,11
141564,11
141565,10
141566,10
141567,10
141568,10
141569,10
141570,10
141571,10
141572,10
141573,10
141574,10
141575,10
141576,10
141577,10
141578,10
141579,10
141580,11
141581,10
141582,10
141583,10
141584,10
141585,10
141586,10
141587,11
141588,10
141589,10
141590,12
141591,9
141592,10
141593,11
141594,10
141595,10
141596,10
141597,11
141598,11
141599,10
141600,10
141601,11
141602,10
141603,11
141604,10
141605,10
141606,12
141607,10
141608,11
141609,11
141610,10
141611,10
141612,10
141613,10
141614,10
141615,12
141616,11
141617,10
141618,11
141619,10
141620,11
141621,11
141622,10
141623,11
141624,10
141625,11
141626,10
141627,10
141628,11
141629,10
141630,11
141631,10
141632,10
141633,11
141634,10
141635,11
141636,10
141637,11
141638,10
141639,9
141640,10
141641,10
141642,10
141643,10
141644,11
141645,10
141646,10
141647,10
141648,10
141649,10
141650,11
141651,9
141652,10
141653,10
141654,10
141655,10
141656,10
141657,11
141658,10
141659,9
141660,11
141661,10
141662,10
141663,9
141664,10
141665,11
141666,10
141667,10
141668,10
141669,10
141670,11
141671,10
141672,10
141673,11
141674,10
141675,10
141676,10
141677,10
141678,10
141679,10
141680,10
141681,10
141682,10
141683,12
141684,10
141685,10
141686,10
141687,10
141688,10
141689,12
141690,10
141691,10
141692,10
141693,11
141694,10
141695,10
141696,10
141697,10
141698,10
141699,10
141700,10
141701,11
141702,11
141703,11
141704,10
141705,11
141706,9
141707,11
141708,11
141709,9
141710,11
141711,9
141712,10
141713,10
141714,10
141715,10
141716,10
141717,10
141718,10
141719,10
141720,11
141721,10
141722,11
141723,10
141724,10
141725,10
141726,10
141727,9
141728,10
141729,11
141730,11
141731,10
141732,11
141733,11
141734,10
141735,11
141736,10
141737,10
141738,11
141739,10
141740,10
141741,10
141742,11
141743,10
141744,10
141745,10
141746,10
141747,10
141748,10
141749,10
141750,10
141751,10
141752,12
141753,10
141754,10
141755,10
141756,10
141757,10
141758,10
141759,10
141760,11
141761,10
141762,10
141763,11
141764,10
141765,10
141766,10
141767,10
141768,10
141769,10
141770,10
141771,11
141772,10
141773,10
141774,11
141775,10
141776,11
141777,11
141778,10
141779,11
141780,11
141781,10
141782,9
141783,10
141784,10
141785,11
141786,10
141787,10
141788,10
141789,11
141790,10
141791,10
141792,10
141793,11
141794,10
141795,10
141796,10
141797,10
141798,10
141799,10
141800,10
141801,10
141802,10
141803,10
141804,11
141805,10
141806,10
141807,9
141808,10
141809,10
141810,10
141811,10
141812,10
141813,11
141814,10
141815,11
141816,10
141817,10
141818,10
141819,10
141820,11
141821,11
141822,10
141823,10
141824,10
141825,10
141826,10
141827,11
141828,10
141829,11
141830,10
141831,11
141832,10
141833,11
141834,10
141835,11
141836,10
141837,11
141838,11
141839,11
141840,11
141841,10
141842,11
141843,10
141844,9
141845,10
141846,10
141847,11
141848,11
141849,10
141850,10
141851,10
141852,10
141853,13
141854,10
141855,10
141856,10
141857,10
141858,10
141859,11
141860,10
141861,10
141862,11
141863,10
141864,10
141865,10
141866,11
141867,10
141868,10
141869,10
141870,11
141871,10
141872,10
141873,10
141874,10
141875,10
141876,10
141877,10
141878,10
141879,11
141880,10
141881,11
141882,10
141883,10
141884,10
141885,10
141886,10
141887,10
141888,10
141889,10
141890,11
141891,10
141892,10
141893,11
141894,11
141895,10
141896,11
141897,10
141898,10
141899,10
141900,10
141901,10
141902,11
141903,12
141904,10
141905,11
141906,10
141907,11
141908,11
141909,10
141910,11
141911,10
141912,10
141913,10
141914,10
141915,11
141916,11
141917,10
141918,11
141919,11
141920,10
141921,10
141922,10
141923,10
141924,10
141925,10
141926,10
141927,10
141928,10
141929,10
141930,10
141931,10
141932,10
141933,10
141934,10
141935,10
141936,10
141937,11
141938,10
141939,10
141940,11
141941,10
141942,10
141943,11
141944,11
141945,11
141946,10
141947,10
141948,11
141949,10
141950,10
141951,10
141952,11
141953,10
141954,10
141955,10
141956,10
141957,10
141958,10
141959,10
141960,10
141961,10
141962,10
141963,10
141964,10
141965,10
141966,11
141967,10
141968,10
141969,10
141970,10
141971,10
141972,10
141973,10
141974,10
141975,11
141976,10
141977,10
141978,10
141979,10
141980,11
141981,10
141982,10
141983,10
141984,11
141985,11
141986,10
141987,11
141988,10
141989,10
141990,10
141991,10
141992,10
141993,10
141994,10
141995,11
141996,10
141997,10
141998,10
141999,9
142000,11
142001,10
142002,10
142003,10
142004,11
142005,11
142006,10
142007,10
142008,11
142009,10
142010,10
142011,11
142012,10
142013,10
142014,11
142015,10
142016,11
142017,10
142018,10
142019,11
142020,10
142021,10
142022,10
142023,11
142024,10
142025,10
142026,10
142027,9
142028,10
142029,10
142030,11
142031,10
142032,11
142033,10
142034,10
142035,12
142036,11
142037,10
142038,10
142039,11
142040,10
142041,10
142042,11
142043,10
142044,10
142045,11
142046,10
142047,10
142048,10
142049,10
142050,10
142051,10
142052,11
142053,10
142054,11
142055,10
142056,10
142057,10
142058,11
142059,11
142060,11
142061,10
142062,10
142063,10
142064,11
142065,11
142066,10
142067,10
142068,10
142069,11
142070,11
142071,10
142072,11
142073,11
142074,10
142075,10
142076,10
142077,10
142078,10
142079,11
142080,11
142081,10
142082,10
142083,10
142084,11
142085,10
142086,10
142087,10
142088,10
142089,10
142090,11
142091,10
142092,10
142093,10
142094,10
142095,10
142096,9
142097,11
142098,11
142099,10
142100,10
142101,10
142102,11
142103,10
142104,10
142105,10
142106,10
142107,10
142108,10
142109,10
142110,10
142111,10
142112,10
142113,11
142114,10
142115,10
142116,10
142117,10
142118,10
142119,10
142120,10
142121,10
142122,10
142123,11
142124,10
142125,11
142126,10
142127,10
142128,10
142129,10
142130,10
142131,10
142132,11
142133,10
142134,10
142135,11
142136,11
142137,10
142138,10
142139,11
142140,10
142141,10
142142,10
142143,10
142144,10
142145,10
142146,10
142147,11
142148,10
142149,11
142150,10
142151,10
142152,9
142153,10
142154,10
142155,10
142156,10
142157,10
142158,11
142159,10
142160,10
142161,12
142162,11
142163,10
142164,11
142165,10
142166,11
142167,11
142168,10
142169,11
142170,10
142171,11
142172,10
142173,11
142174,10
142175,10
142176,11
142177,10
142178,10
142179,11
142180,10
142181,10
142182,10
142183,10
142184,11
142185,10
142186,11
142187,10
142188,10
142189,10
142190,10
142191,11
142192,10
142193,10
142194,11
142195,10
142196,11
142197,10
142198,11
142199,10
142200,10
142201,10
142202,10
142203,11
142204,11
142205,10
142206,10
142207,10
142208,11
142209,11
142210,10
142211,11
142212,10
142213,10
142214,10
142215,9
142216,10
142217,10
142218,11
142219,10
142220,10
142221,10
142222,10
142223,10
142224,10
142225,10
142226,10
142227,11
142228,10
142229,10
142230,10
142231,10
142232,10
142233,12
142234,10
142235,11
142236,11
142237,11
142238,11
142239,10
142240,11
142241,10
142242,10
142243,10
142244,10
142245,10
142246,10
142247,10
142248,10
142249,11
142250,10
142251,10
142252,11
142253,10
142254,10
142255,10
142256,10
142257,10
142258,10
142259,11
142260,10
142261,10
142262,11
142263,10
142264,11
142265,10
142266,10
142267,11
142268,10
142269,10
142270,10
142271,10
142272,11
142273,10
142274,11
142275,11
142276,11
142277,11
142278,11
142279,10
142280,10
142281,10
142282,10
142283,10
142284,10
142285,11
142286,11
142287,10
142288,10
142289,10
142290,10
142291,10
142292,10
142293,10
142294,10
142295,11
142296,11
142297,10
142298,10
142299,10
142300,11
142301,10
142302,12
142303,10
142304,11
142305,10
142306,11
142307,10
142308,10
142309,10
142310,10
142311,9
142312,10
142313,11
142314,11
142315,10
142316,10
142317,10
142318,11
142319,10
142320,11
142321,10
142322,10
142323,10
142324,10
142325,10
142326,10
142327,10
142328,10
142329,10
142330,10
142331,11
142332,10
142333,10
142334,10
142335,11
142336,11
142337,10
142338,10
142339,10
142340,9
142341,10
142342,11
142343,10
142344,10
142345,11
142346,9
142347,10
142348,11
142349,10
142350,10
142351,11
142352,11
142353,11
142354,10
142355,10
142356,10
142357,11
142358,11
142359,10
142360,10
142361,10
142362,10
142363,10
142364,10
142365,10
142366,10
142367,10
142368,10
142369,10
142370,10
142371,10
142372,10
142373,10
142374,10
142375,10
142376,10
142377,11
142378,9
142379,9
142380,10
142381,11
142382,10
142383,11
142384,10
142385,11
142386,10
142387,13
142388,10
142389,10
142390,11
142391,11
142392,11
142393,11
142394,10
142395,10
142396,10
142397,10
142398,10
142399,10
142400,10
142401,10
142402,10
142403,10
142404,10
142405,10
142406,11
142407,10
142408,11
142409,10
142410,10
142411,10
142412,10
142413,10
142414,10
142415,10
142416,11
142417,10
142418,11
142419,11
142420,10
142421,10
142422,10
142423,10
142424,10
142425,10
142426,11
142427,10
142428,10
142429,11
142430,9
142431,10
142432,10
142433,11
142434,10
142435,10
142436,10
142437,10
142438,10
142439,10
142440,11
142441,10
142442,10
142443,10
142444,10
142445,10
142446,11
142447,10
142448,10
142449,10
142450,10
142451,10
142452,10
142453,10
142454,10
142455,10
142456,10
142457,10
142458,10
142459,11
142460,10
142461,10
142462,10
142463,10
142464,10
142465,10
142466,10
142467,10
142468,10
142469,11
142470,11
142471,13
142472,10
142473,10
142474,11
142475,10
142476,11
142477,10
142478,10
142479,10
142480,10
142481,10
142482,10
142483,10
142484,10
142485,10
142486,11
142487,10
142488,10
142489,10
142490,11
142491,10
142492,11
142493,10
142494,11
142495,11
142496,10
142497,10
142498,10
142499,10
142500,10
142501,10
142502,10
142503,10
142504,10
142505,10
142506,10
142507,11
142508,10
142509,10
142510,10
142511,10
142512,10
142513,11
142514,11
142515,10
142516,10
142517,10
142518,10
142519,10
142520,10
142521,10
142522,10
142523,10
142524,10
142525,10
142526,11
142527,10
142528,11
142529,10
142530,10
142531,10
142532,10
142533,11
142534,11
142535,10
142536,10
142537,10
142538,10
142539,10
142540,10
142541,11
142542,10
142543,10
142544,10
142545,11
142546,11
142547,10
142548,10
142549,10
142550,11
142551,10
142552,10
142553,11
142554,10
142555,10
142556,10
142557,10
142558,10
142559,11
142560,11
142561,10
142562,12
142563,10
142564,10
142565,10
142566,10
142567,10
142568,10
142569,9
142570,9
142571,10
142572,10
142573,10
142574,11
142575,11
142576,10
142577,11
142578,10
142579,10
142580,10
142581,11
142582,10
142583,10
142584,10
142585,10
142586,10
142587,9
142588,11
142589,10
142590,10
142591,11
142592,10
142593,10
142594,10
142595,10
142596,10
142597,9
142598,11
142599,11
142600,10
142601,10
142602,11
142603,11
142604,11
142605,11
142606,11
142607,10
142608,10
142609,10
142610,11
142611,10
142612,10
142613,10
142614,10
142615,11
142616,11
142617,10
142618,10
142619,10
142620,10
142621,11
142622,10
142623,10
142624,9
142625,10
142626,10
142627,9
142628,9
142629,10
142630,10
142631,11
142632,10
142633,10
142634,11
142635,10
142636,11
142637,10
142638,10
142639,11
142640,10
142641,10
142642,10
142643,11
142644,11
142645,11
142646,10
142647,10
142648,11
142649,11
142650,10
142651,10
142652,10
142653,11
142654,10
142655,10
142656,12
142657,10
142658,10
142659,10
142660,10
142661,10
142662,10
142663,11
142664,10
142665,10
142666,10
142667,10
142668,10
142669,11
142670,12
142671,11
142672,10
142673,10
142674,10
142675,10
142676,11
142677,10
142678,11
142679,11
142680,11
142681,10
142682,11
142683,10
142684,10
142685,10
142686,10
142687,10
142688,10
142689,10
142690,10
142691,10
142692,10
142693,11
142694,11
142695,10
142696,10
142697,10
142698,10
142699,10
142700,10
142701,11
142702,10
142703,11
142704,11
142705,10
142706,11
142707,10
142708,10
142709,10
142710,10
142711,10
142712,10
142713,10
142714,10
142715,10
142716,11
142717,10
142718,10
142719,10
142720,10
142721,10
142722,10
142723,10
142724,10
142725,10
142726,10
142727,10
142728,9
142729,10
142730,10
142731,10
142732,11
142733,10
142734,10
142735,10
142736,10
142737,10
142738,10
142739,10
142740,10
142741,10
142742,10
142743,10
142744,11
142745,10
142746,10
142747,10
142748,10
142749,10
142750,11
142751,10
142752,10
142753,10
142754,10
142755,9
142756,10
142757,11
142758,10
142759,10
142760,10
142761,10
142762,10
142763,12
142764,10
142765,10
142766,10
142767,11
142768,11
142769,10
142770,10
142771,12
142772,10
142773,11
142774,10
142775,10
142776,10
142777,10
142778,10
142779,11
142780,10
142781,10
142782,10
142783,10
142784,10
142785,12
142786,10
142787,11
142788,11
142789,10
142790,10
142791,10
142792,11
142793,10
142794,11
142795,11
142796,10
142797,10
142798,10
142799,10
142800,11
142801,10
142802,10
142803,10
142804,10
142805,9
142806,10
142807,11
142808,11
142809,10
142810,10
142811,11
142812,10
142813,10
142814,10
142815,10
142816,10
142817,10
142818,11
142819,10
142820,10
142821,11
142822,10
142823,11
142824,11
142825,11
142826,10
142827,10
142828,10
142829,10
142830,10
142831,11
142832,10
142833,10
142834,10
142835,10
142836,11
142837,10
142838,11
142839,10
142840,10
142841,10
142842,10
142843,10
142844,10
142845,12
142846,10
142847,10
142848,11
142849,10
142850,10
142851,10
142852,10
142853,10
142854,10
142855,10
142856,10
142857,10
142858,11
142859,12
142860,11
142861,10
142862,10
142863,10
142864,12
142865,10
142866,10
142867,10
142868,10
142869,11
142870,10
142871,9
142872,10
142873,10
142874,10
142875,10
142876,10
142877,11
142878,11
142879,10
142880,10
142881,11
142882,10
142883,10
142884,10
142885,10
142886,10
142887,10
142888,10
142889,10
142890,10
142891,10
142892,10
142893,10
142894,10
142895,10
142896,10
142897,10
142898,10
142899,10
142900,10
142901,10
142902,10
142903,10
142904,10
142905,10
142906,11
142907,10
142908,9
142909,11
142910,10
142911,11
142912,10
142913,10
142914,10
142915,10
142916,10
142917,10
142918,10
142919,10
142920,10
142921,10
142922,10
142923,10
142924,11
142925,10
142926,10
142927,10
142928,10
142929,10
142930,10
142931,11
142932,10
142933,10
142934,10
142935,10
142936,10
142937,10
142938,10
142939,10
142940,10
142941,10
142942,10
142943,10
142944,10
142945,11
142946,10
142947,10
142948,10
142949,10
142950,10
142951,10
142952,10
142953,11
142954,10
142955,10
142956,11
142957,10
142958,10
142959,10
142960,11
142961,11
142962,11
142963,10
142964,11
142965,11
142966,11
142967,11
142968,10
142969,10
142970,10
142971,10
142972,10
142973,10
142974,10
142975,10
142976,10
142977,10
142978,11
142979,11
142980,10
142981,10
142982,11
142983,11
142984,10
142985,10
142986,10
142987,10
142988,11
142989,10
142990,10
142991,10
142992,10
142993,10
142994,10
142995,10
142996,10
142997,10
142998,10
142999,10
143000,10
143001,10
143002,11
143003,10
143004,11
143005,10
143006,10
143007,10
143008,10
143009,11
143010,10
143011,10
143012,10
143013,10
143014,11
143015,10
143016,10
143017,11
143018,10
143019,10
143020,10
143021,10
143022,10
143023,10
143024,10
143025,10
143026,10
143027,11
143028,10
143029,10
143030,10
143031,10
143032,10
143033,10
143034,9
143035,11
143036,9
143037,10
143038,10
143039,10
143040,10
143041,11
143042,10
143043,10
143044,11
143045,10
143046,10
143047,10
143048,10
143049,10
143050,9
143051,10
143052,11
143053,10
143054,10
143055,10
143056,10
143057,10
143058,10
143059,11
143060,11
143061,10
143062,10
143063,11
143064,10
143065,10
143066,10
143067,10
143068,10
143069,10
143070,10
143071,11
143072,12
143073,10
143074,11
143075,10
143076,11
143077,10
143078,10
143079,10
143080,10
143081,10
143082,10
143083,10
143084,12
143085,11
143086,10
143087,11
143088,10
143089,11
143090,10
143091,10
143092,10
143093,10
143094,11
143095,10
143096,10
143097,10
143098,11
143099,10
143100,10
143101,11
143102,10
143103,10
143104,9
143105,10
143106,10
143107,10
143108,10
143109,10
143110,10
143111,10
143112,10
143113,11
143114,10
143115,11
143116,11
143117,10
143118,10
143119,10
143120,10
143121,10
143122,11
143123,10
143124,11
143125,10
143126,10
143127,10
143128,10
143129,10
143130,10
143131,10
143132,10
