id,Rings
144412,13
144413,12
144414,12
144415,10
144416,10
144417,7
144418,8
144419,7
144420,10
144421,10
144422,8
144423,9
144424,11
144425,10
144426,9
144427,5
144428,11
144429,14
144430,9
144431,7
144432,11
144433,6
144434,7
144435,10
144436,12
144437,10
144438,10
144439,11
144440,8
144441,7
144442,8
144443,9
144444,11
144445,6
144446,5
144447,10
144448,16
144449,8
144450,11
144451,10
144452,9
144453,10
144454,10
144455,9
144456,8
144457,11
144458,7
144459,8
144460,11
144461,8
144462,13
144463,8
144464,6
144465,11
144466,8
144467,9
144468,14
144469,8
144470,9
144471,9
144472,9
144473,14
144474,5
144475,10
144476,10
144477,7
144478,11
144479,7
144480,9
144481,7
144482,10
144483,10
144484,8
144485,10
144486,12
144487,8
144488,10
144489,7
144490,9
144491,10
144492,10
144493,9
144494,12
144495,10
144496,9
144497,6
144498,13
144499,12
144500,10
144501,9
144502,15
144503,10
144504,12
144505,9
144506,7
144507,7
144508,18
144509,10
144510,9
144511,9
144512,7
144513,10
144514,9
144515,7
144516,11
144517,7
144518,11
144519,10
144520,10
144521,12
144522,9
144523,8
144524,11
144525,9
144526,11
144527,14
144528,9
144529,11
144530,10
144531,13
144532,10
144533,15
144534,9
144535,11
144536,13
144537,9
144538,11
144539,9
144540,10
144541,10
144542,10
144543,10
144544,10
144545,8
144546,15
144547,8
144548,12
144549,13
144550,11
144551,7
144552,10
144553,11
144554,12
144555,6
144556,11
144557,9
144558,8
144559,9
144560,8
144561,7
144562,15
144563,12
144564,6
144565,8
144566,10
144567,7
144568,9
144569,5
144570,10
144571,11
144572,8
144573,9
144574,11
144575,12
144576,8
144577,10
144578,11
144579,9
144580,12
144581,8
144582,7
144583,7
144584,9
144585,7
144586,9
144587,6
144588,8
144589,10
144590,11
144591,8
144592,12
144593,10
144594,12
144595,10
144596,15
144597,7
144598,13
144599,10
144600,8
144601,13
144602,7
144603,8
144604,12
144605,9
144606,11
144607,14
144608,12
144609,8
144610,8
144611,10
144612,6
144613,8
144614,8
144615,10
144616,8
144617,11
144618,11
144619,8
144620,10
144621,8
144622,14
144623,6
144624,9
144625,13
144626,10
144627,8
144628,17
144629,8
144630,9
144631,7
144632,8
144633,10
144634,10
144635,11
144636,11
144637,10
144638,10
144639,14
144640,9
144641,12
144642,9
144643,9
144644,11
144645,7
144646,9
144647,8
144648,11
144649,6
144650,9
144651,9
144652,10
144653,9
144654,11
144655,5
144656,15
144657,11
144658,10
144659,11
144660,8
144661,10
144662,12
144663,12
144664,7
144665,10
144666,7
144667,6
144668,7
144669,11
144670,9
144671,10
144672,7
144673,12
144674,9
144675,12
144676,13
144677,7
144678,8
144679,7
144680,7
144681,9
144682,8
144683,7
144684,8
144685,11
144686,8
144687,12
144688,11
144689,6
144690,6
144691,10
144692,9
144693,11
144694,11
144695,7
144696,9
144697,10
144698,9
144699,11
144700,11
144701,7
144702,8
144703,9
144704,9
144705,14
144706,6
144707,8
144708,9
144709,7
144710,8
144711,7
144712,15
144713,8
144714,8
144715,6
144716,8
144717,11
144718,9
144719,8
144720,9
144721,10
144722,10
144723,10
144724,6
144725,8
144726,11
144727,10
144728,11
144729,12
144730,7
144731,14
144732,10
144733,10
144734,13
144735,12
144736,7
144737,11
144738,7
144739,10
144740,8
144741,15
144742,10
144743,11
144744,17
144745,12
144746,10
144747,11
144748,7
144749,10
144750,9
144751,8
144752,8
144753,11
144754,11
144755,14
144756,12
144757,10
144758,13
144759,9
144760,10
144761,5
144762,10
144763,7
144764,6
144765,12
144766,10
144767,11
144768,6
144769,10
144770,19
144771,7
144772,8
144773,10
144774,13
144775,11
144776,9
144777,8
144778,9
144779,9
144780,12
144781,7
144782,14
144783,9
144784,10
144785,9
144786,12
144787,7
144788,8
144789,7
144790,7
144791,14
144792,14
144793,8
144794,14
144795,7
144796,8
144797,9
144798,10
144799,7
144800,10
144801,8
144802,9
144803,16
144804,8
144805,8
144806,11
144807,19
144808,14
144809,10
144810,11
144811,11
144812,14
144813,11
144814,13
144815,11
144816,11
144817,14
144818,11
144819,6
144820,6
144821,10
144822,11
144823,7
144824,6
144825,11
144826,10
144827,12
144828,4
144829,12
144830,8
144831,10
144832,10
144833,14
144834,10
144835,11
144836,11
144837,6
144838,9
144839,9
144840,11
144841,12
144842,15
144843,10
144844,12
144845,12
144846,11
144847,8
144848,10
144849,17
144850,10
144851,10
144852,7
144853,8
144854,11
144855,9
144856,15
144857,5
144858,10
144859,10
144860,10
144861,11
144862,10
144863,11
144864,12
144865,9
144866,16
144867,12
144868,15
144869,7
144870,12
144871,8
144872,8
144873,13
144874,9
144875,10
144876,7
144877,7
144878,9
144879,8
144880,9
144881,10
144882,9
144883,5
144884,10
144885,9
144886,10
144887,9
144888,12
144889,9
144890,12
144891,13
144892,10
144893,8
144894,10
144895,9
144896,11
144897,7
144898,10
144899,9
144900,10
144901,9
144902,9
144903,12
144904,6
144905,6
144906,10
144907,6
144908,7
144909,9
144910,7
144911,8
144912,14
144913,12
144914,16
144915,11
144916,11
144917,10
144918,9
144919,10
144920,7
144921,11
144922,6
144923,9
144924,9
144925,10
144926,10
144927,13
144928,11
144929,12
144930,12
144931,7
144932,9
144933,10
144934,9
144935,7
144936,8
144937,12
144938,9
144939,5
144940,8
144941,5
144942,8
144943,13
144944,6
144945,6
144946,12
144947,10
144948,8
144949,8
144950,12
144951,9
144952,8
144953,10
144954,9
144955,6
144956,10
144957,7
144958,12
144959,10
144960,9
144961,8
144962,8
144963,9
144964,12
144965,12
144966,10
144967,10
144968,7
144969,12
144970,5
144971,11
144972,7
144973,9
144974,10
144975,12
144976,10
144977,12
144978,12
144979,10
144980,11
144981,7
144982,5
144983,9
144984,9
144985,9
144986,9
144987,9
144988,9
144989,9
144990,12
144991,10
144992,9
144993,8
144994,6
144995,13
144996,9
144997,11
144998,9
144999,10
145000,9
145001,8
145002,10
145003,12
145004,11
145005,10
145006,12
145007,10
145008,11
145009,10
145010,9
145011,11
145012,8
145013,12
145014,6
145015,12
145016,14
145017,8
145018,7
145019,11
145020,9
145021,7
145022,9
145023,8
145024,10
145025,8
145026,7
145027,8
145028,11
145029,10
145030,12
145031,9
145032,11
145033,8
145034,7
145035,6
145036,6
145037,12
145038,9
145039,12
145040,11
145041,11
145042,8
145043,10
145044,17
145045,11
145046,11
145047,9
145048,11
145049,11
145050,10
145051,7
145052,10
145053,10
145054,12
145055,15
145056,9
145057,13
145058,8
145059,5
145060,18
145061,10
145062,8
145063,9
145064,8
145065,15
145066,12
145067,8
145068,9
145069,10
145070,8
145071,15
145072,12
145073,11
145074,9
145075,15
145076,11
145077,10
145078,7
145079,11
145080,11
145081,10
145082,10
145083,11
145084,9
145085,7
145086,9
145087,9
145088,7
145089,7
145090,15
145091,9
145092,8
145093,7
145094,7
145095,10
145096,9
145097,10
145098,9
145099,7
145100,11
145101,9
145102,7
145103,10
145104,5
145105,11
145106,5
145107,12
145108,10
145109,11
145110,11
145111,13
145112,10
145113,9
145114,7
145115,10
145116,12
145117,10
145118,10
145119,11
145120,9
145121,7
145122,8
145123,9
145124,8
145125,12
145126,7
145127,10
145128,9
145129,9
145130,14
145131,8
145132,14
145133,10
145134,9
145135,19
145136,7
145137,11
145138,12
145139,11
145140,13
145141,11
145142,8
145143,10
145144,11
145145,11
145146,8
145147,9
145148,10
145149,5
145150,13
145151,5
145152,10
145153,10
145154,12
145155,10
145156,9
145157,6
145158,9
145159,17
145160,10
145161,11
145162,8
145163,10
145164,7
145165,10
145166,9
145167,11
145168,9
145169,14
145170,9
145171,10
145172,11
145173,9
145174,13
145175,7
145176,12
145177,10
145178,11
145179,8
145180,13
145181,9
145182,11
145183,8
145184,9
145185,8
145186,11
145187,6
145188,8
145189,10
145190,11
145191,12
145192,14
145193,12
145194,8
145195,8
145196,12
145197,9
145198,7
145199,8
145200,8
145201,11
145202,10
145203,10
145204,7
145205,6
145206,11
145207,8
145208,10
145209,8
145210,9
145211,13
145212,10
145213,8
145214,6
145215,9
145216,10
145217,10
145218,7
145219,9
145220,14
145221,10
145222,9
145223,8
145224,10
145225,12
145226,11
145227,9
145228,8
145229,8
145230,10
145231,12
145232,5
145233,11
145234,9
145235,7
145236,13
145237,9
145238,9
145239,7
145240,11
145241,8
145242,17
145243,6
145244,7
145245,10
145246,10
145247,9
145248,10
145249,10
145250,9
145251,7
145252,7
145253,14
145254,5
145255,14
145256,10
145257,8
145258,11
145259,14
145260,10
145261,9
145262,10
145263,11
145264,11
145265,9
145266,9
145267,11
145268,10
145269,7
145270,10
145271,13
145272,10
145273,9
145274,12
145275,11
145276,8
145277,7
145278,11
145279,10
145280,11
145281,10
145282,8
145283,12
145284,10
145285,9
145286,22
145287,8
145288,8
145289,12
145290,10
145291,6
145292,12
145293,11
145294,19
145295,8
145296,8
145297,11
145298,10
145299,14
145300,10
145301,8
145302,8
145303,10
145304,9
145305,19
145306,6
145307,13
145308,8
145309,7
145310,8
145311,7
145312,8
145313,7
145314,9
145315,10
145316,15
145317,14
145318,11
145319,13
145320,11
145321,9
145322,10
145323,11
145324,11
145325,12
145326,10
145327,13
145328,9
145329,5
145330,16
145331,14
145332,10
145333,10
145334,9
145335,11
145336,10
145337,10
145338,9
145339,9
145340,10
145341,7
145342,9
145343,12
145344,5
145345,11
145346,7
145347,8
145348,11
145349,6
145350,10
145351,8
145352,11
145353,9
145354,9
145355,8
145356,8
145357,11
145358,10
145359,8
145360,8
145361,12
145362,14
145363,8
145364,8
145365,13
145366,12
145367,7
145368,10
145369,6
145370,10
145371,8
145372,9
145373,10
145374,12
145375,12
145376,7
145377,10
145378,8
145379,9
145380,11
145381,7
145382,12
145383,11
145384,10
145385,10
145386,10
145387,9
145388,12
145389,10
145390,9
145391,13
145392,5
145393,10
145394,7
145395,9
145396,12
145397,4
145398,8
145399,11
145400,6
145401,11
145402,7
145403,10
145404,10
145405,10
145406,14
145407,11
145408,7
145409,11
145410,15
145411,7
145412,11
145413,8
145414,7
145415,12
145416,10
145417,9
145418,10
145419,7
145420,9
145421,9
145422,8
145423,10
145424,6
145425,9
145426,10
145427,11
145428,7
145429,9
145430,8
145431,10
145432,7
145433,14
145434,10
145435,9
145436,6
145437,12
145438,11
145439,9
145440,11
145441,6
145442,10
145443,9
145444,9
145445,10
145446,12
145447,9
145448,9
145449,12
145450,8
145451,8
145452,13
145453,11
145454,6
145455,9
145456,11
145457,10
145458,7
145459,11
145460,11
145461,8
145462,8
145463,11
145464,11
145465,10
145466,8
145467,10
145468,11
145469,8
145470,7
145471,8
145472,11
145473,12
145474,7
145475,14
145476,15
145477,9
145478,10
145479,9
145480,12
145481,11
145482,11
145483,9
145484,10
145485,15
145486,6
145487,7
145488,8
145489,14
145490,13
145491,8
145492,9
145493,7
145494,9
145495,7
145496,6
145497,11
145498,8
145499,14
145500,15
145501,15
145502,12
145503,9
145504,12
145505,11
145506,12
145507,9
145508,8
145509,12
145510,8
145511,11
145512,9
145513,6
145514,7
145515,11
145516,11
145517,9
145518,13
145519,6
145520,16
145521,10
145522,10
145523,8
145524,11
145525,11
145526,10
145527,9
145528,8
145529,7
145530,11
145531,8
145532,8
145533,7
145534,8
145535,9
145536,8
145537,10
145538,12
145539,11
145540,10
145541,10
145542,10
145543,12
145544,17
145545,12
145546,6
145547,14
145548,9
145549,10
145550,10
145551,14
145552,9
145553,10
145554,11
145555,7
145556,10
145557,8
145558,15
145559,11
145560,9
145561,10
145562,12
145563,11
145564,11
145565,8
145566,10
145567,9
145568,9
145569,7
145570,8
145571,9
145572,7
145573,10
145574,11
145575,8
145576,9
145577,10
145578,12
145579,12
145580,8
145581,7
145582,14
145583,10
145584,12
145585,10
145586,7
145587,6
145588,12
145589,7
145590,11
145591,11
145592,11
145593,9
145594,8
145595,6
145596,10
145597,9
145598,11
145599,11
145600,9
145601,10
145602,10
145603,7
145604,9
145605,12
145606,10
145607,8
145608,6
145609,9
145610,11
145611,12
145612,9
145613,12
145614,8
145615,7
145616,10
145617,13
145618,8
145619,10
145620,10
145621,12
145622,6
145623,10
145624,6
145625,10
145626,12
145627,7
145628,9
145629,12
145630,9
145631,10
145632,9
145633,7
145634,10
145635,9
145636,10
145637,9
145638,7
145639,10
145640,9
145641,9
145642,8
145643,8
145644,9
145645,11
145646,8
145647,6
145648,5
145649,6
145650,10
145651,13
145652,7
145653,9
145654,9
145655,10
145656,9
145657,10
145658,10
145659,9
145660,9
145661,11
145662,17
145663,11
145664,10
145665,8
145666,10
145667,8
145668,9
145669,6
145670,12
145671,8
145672,9
145673,5
145674,12
145675,5
145676,11
145677,9
145678,11
145679,7
145680,11
145681,11
145682,7
145683,10
145684,10
145685,16
145686,10
145687,12
145688,5
145689,10
145690,5
145691,12
145692,9
145693,7
145694,6
145695,10
145696,10
145697,5
145698,14
145699,10
145700,12
145701,4
145702,10
145703,6
145704,9
145705,10
145706,10
145707,9
145708,7
145709,15
145710,8
145711,12
145712,7
145713,9
145714,7
145715,14
145716,6
145717,9
145718,11
145719,7
145720,8
145721,10
145722,11
145723,7
145724,8
145725,10
145726,10
145727,10
145728,7
145729,12
145730,13
145731,8
145732,10
145733,9
145734,17
145735,10
145736,10
145737,9
145738,8
145739,12
145740,11
145741,8
145742,16
145743,7
145744,9
145745,11
145746,10
145747,10
145748,9
145749,5
145750,9
145751,8
145752,14
145753,7
145754,10
145755,8
145756,8
145757,11
145758,6
145759,11
145760,8
145761,14
145762,14
145763,10
145764,12
145765,7
145766,9
145767,9
145768,9
145769,10
145770,10
145771,7
145772,7
145773,11
145774,10
145775,8
145776,6
145777,6
145778,15
145779,10
145780,13
145781,11
145782,8
145783,15
145784,11
145785,10
145786,6
145787,11
145788,10
145789,11
145790,5
145791,9
145792,7
145793,8
145794,8
145795,10
145796,9
145797,12
145798,12
145799,8
145800,5
145801,12
145802,8
145803,8
145804,9
145805,8
145806,6
145807,11
145808,6
145809,9
145810,10
145811,11
145812,8
145813,11
145814,11
145815,9
145816,11
145817,6
145818,10
145819,9
145820,13
145821,10
145822,10
145823,12
145824,11
145825,8
145826,11
145827,10
145828,10
145829,8
145830,6
145831,9
145832,11
145833,9
145834,9
145835,11
145836,7
145837,11
145838,5
145839,6
145840,9
145841,11
145842,8
145843,12
145844,10
145845,12
145846,9
145847,15
145848,9
145849,8
145850,14
145851,7
145852,10
145853,11
145854,17
145855,10
145856,11
145857,6
145858,8
145859,8
145860,10
145861,7
145862,9
145863,8
145864,12
145865,14
145866,11
145867,16
145868,8
145869,9
145870,7
145871,9
145872,7
145873,12
145874,7
145875,9
145876,9
145877,12
145878,10
145879,12
145880,11
145881,14
145882,13
145883,17
145884,9
145885,16
145886,6
145887,9
145888,9
145889,12
145890,11
145891,9
145892,11
145893,9
145894,9
145895,11
145896,9
145897,11
145898,10
145899,7
145900,7
145901,10
145902,7
145903,7
145904,10
145905,8
145906,9
145907,12
145908,13
145909,8
145910,8
145911,9
145912,10
145913,10
145914,8
145915,11
145916,9
145917,9
145918,13
145919,7
145920,6
145921,17
145922,12
145923,9
145924,10
145925,5
145926,11
145927,9
145928,8
145929,10
145930,10
145931,11
145932,12
145933,8
145934,10
145935,6
145936,9
145937,7
145938,12
145939,9
145940,13
145941,7
145942,9
145943,8
145944,8
145945,8
145946,13
145947,9
145948,9
145949,8
145950,10
145951,10
145952,10
145953,11
145954,10
145955,7
145956,9
145957,8
145958,12
145959,11
145960,5
145961,7
145962,7
145963,10
145964,10
145965,6
145966,14
145967,11
145968,14
145969,11
145970,10
145971,5
145972,7
145973,10
145974,6
145975,6
145976,6
145977,10
145978,6
145979,8
145980,7
145981,7
145982,11
145983,7
145984,11
145985,10
145986,8
145987,11
145988,9
145989,10
145990,12
145991,12
145992,11
145993,9
145994,6
145995,10
145996,11
145997,9
145998,13
145999,9
146000,9
146001,13
146002,8
146003,13
146004,13
146005,10
146006,10
146007,8
146008,8
146009,10
146010,10
146011,11
146012,7
146013,11
146014,6
146015,9
146016,16
146017,11
146018,9
146019,11
146020,12
146021,11
146022,9
146023,7
146024,14
146025,7
146026,9
146027,12
146028,9
146029,10
146030,15
146031,9
146032,10
146033,10
146034,12
146035,5
146036,9
146037,10
146038,8
146039,9
146040,12
146041,8
146042,6
146043,13
146044,13
146045,11
146046,8
146047,7
146048,7
146049,9
146050,8
146051,16
146052,9
146053,10
146054,11
146055,11
146056,7
146057,12
146058,12
146059,9
146060,6
146061,10
146062,11
146063,9
146064,13
146065,16
146066,14
146067,10
146068,14
146069,8
146070,10
146071,11
146072,7
146073,6
146074,10
146075,10
146076,10
146077,5
146078,11
146079,8
146080,11
146081,10
146082,10
146083,6
146084,11
146085,6
146086,9
146087,7
146088,10
146089,5
146090,7
146091,12
146092,9
146093,12
146094,8
146095,7
146096,15
146097,12
146098,12
146099,10
146100,12
146101,21
146102,9
146103,5
146104,11
146105,13
146106,15
146107,12
146108,10
146109,11
146110,16
146111,12
146112,11
146113,15
146114,9
146115,10
146116,7
146117,10
146118,11
146119,9
146120,9
146121,8
146122,8
146123,12
146124,9
146125,8
146126,11
146127,11
146128,9
146129,9
146130,6
146131,7
146132,9
146133,9
146134,8
146135,12
146136,1
146137,11
146138,8
146139,9
146140,10
146141,15
146142,11
146143,8
146144,6
146145,16
146146,10
146147,5
146148,11
146149,10
146150,6
146151,9
146152,5
146153,9
146154,8
146155,10
146156,9
146157,13
146158,12
146159,6
146160,11
146161,10
146162,11
146163,7
146164,7
146165,8
146166,7
146167,5
146168,6
146169,9
146170,12
146171,9
146172,11
146173,8
146174,8
146175,11
146176,10
146177,9
146178,7
146179,8
146180,9
146181,9
146182,8
146183,6
146184,11
146185,8
146186,7
146187,10
146188,15
146189,9
146190,11
146191,8
146192,5
146193,8
146194,9
146195,12
146196,7
146197,11
146198,7
146199,10
146200,8
146201,8
146202,14
146203,11
146204,10
146205,9
146206,11
146207,9
146208,11
146209,8
146210,10
146211,7
146212,9
146213,8
146214,10
146215,12
146216,9
146217,10
146218,16
146219,11
146220,13
146221,8
146222,13
146223,9
146224,10
146225,14
146226,10
146227,8
146228,12
146229,13
146230,11
146231,10
146232,10
146233,8
146234,13
146235,13
146236,9
146237,10
146238,7
146239,10
146240,15
146241,9
146242,6
146243,8
146244,8
146245,10
146246,8
146247,6
146248,8
146249,8
146250,9
146251,9
146252,10
146253,12
146254,9
146255,8
146256,11
146257,11
146258,12
146259,11
146260,12
146261,11
146262,9
146263,10
146264,9
146265,11
146266,11
146267,7
146268,7
146269,6
146270,9
146271,6
146272,8
146273,9
146274,8
146275,16
146276,9
146277,7
146278,8
146279,10
146280,6
146281,5
146282,11
146283,10
146284,7
146285,14
146286,9
146287,8
146288,13
146289,10
146290,9
146291,5
146292,10
146293,8
146294,9
146295,8
146296,10
146297,9
146298,11
146299,4
146300,8
146301,10
146302,6
146303,10
146304,10
146305,12
146306,15
146307,10
146308,8
146309,12
146310,11
146311,8
146312,5
146313,8
146314,10
146315,6
146316,7
146317,13
146318,10
146319,10
146320,5
146321,13
146322,6
146323,11
146324,16
146325,9
146326,10
146327,11
146328,11
146329,9
146330,11
146331,6
146332,8
146333,5
146334,7
146335,11
146336,13
146337,10
146338,12
146339,9
146340,11
146341,8
146342,11
146343,10
146344,8
146345,7
146346,9
146347,11
146348,9
146349,11
146350,11
146351,11
146352,10
146353,8
146354,12
146355,10
146356,10
146357,7
146358,7
146359,14
146360,12
146361,5
146362,14
146363,9
146364,11
146365,9
146366,8
146367,11
146368,9
146369,9
146370,11
146371,12
146372,10
146373,12
146374,11
146375,6
146376,9
146377,12
146378,14
146379,6
146380,9
146381,11
146382,9
146383,9
146384,11
146385,11
146386,8
146387,9
146388,9
146389,9
146390,9
146391,14
146392,13
146393,6
146394,8
146395,12
146396,10
146397,7
146398,7
146399,10
146400,8
146401,13
146402,13
146403,7
146404,7
146405,9
146406,10
146407,8
146408,10
146409,12
146410,10
146411,11
146412,13
146413,11
146414,8
146415,7
146416,8
146417,11
146418,13
146419,11
146420,7
146421,7
146422,12
146423,5
146424,9
146425,9
146426,8
146427,11
146428,10
146429,8
146430,10
146431,8
146432,8
146433,11
146434,10
146435,12
146436,11
146437,10
146438,8
146439,12
146440,5
146441,7
146442,8
146443,8
146444,5
146445,8
146446,5
146447,13
146448,8
146449,8
146450,9
146451,8
146452,8
146453,9
146454,8
146455,8
146456,8
146457,9
146458,9
146459,7
146460,8
146461,14
146462,12
146463,8
146464,8
146465,7
146466,15
146467,8
146468,10
146469,12
146470,11
146471,10
146472,11
146473,10
146474,13
146475,10
146476,16
146477,10
146478,8
146479,8
146480,9
146481,12
146482,8
146483,11
146484,8
146485,15
146486,9
146487,9
146488,11
146489,9
146490,11
146491,7
146492,9
146493,8
146494,8
146495,11
146496,10
146497,12
146498,15
146499,10
146500,11
146501,7
146502,8
146503,10
146504,11
146505,10
146506,8
146507,11
146508,7
146509,12
146510,12
146511,14
146512,9
146513,9
146514,10
146515,8
146516,9
146517,10
146518,11
146519,9
146520,6
146521,9
146522,9
146523,10
146524,8
146525,9
146526,9
146527,12
146528,9
146529,15
146530,9
146531,9
146532,8
146533,9
146534,7
146535,5
146536,9
146537,9
146538,14
146539,11
146540,7
146541,6
146542,10
146543,5
146544,8
146545,9
146546,11
146547,10
146548,13
146549,14
146550,11
146551,10
146552,13
146553,4
146554,8
146555,8
146556,10
146557,8
146558,11
146559,10
146560,12
146561,10
146562,7
146563,8
146564,12
146565,12
146566,9
146567,11
146568,9
146569,14
146570,12
146571,7
146572,16
146573,10
146574,13
146575,12
146576,11
146577,10
146578,10
146579,10
146580,7
146581,18
146582,7
146583,6
146584,9
146585,15
146586,9
146587,11
146588,5
146589,7
146590,11
146591,15
146592,13
146593,12
146594,11
146595,11
146596,11
146597,10
146598,12
146599,13
146600,8
146601,10
146602,7
146603,11
146604,9
146605,6
146606,7
146607,11
146608,9
146609,9
146610,10
146611,11
146612,12
146613,6
146614,9
146615,9
146616,11
146617,12
146618,25
146619,11
146620,5
146621,10
146622,12
146623,10
146624,9
146625,9
146626,9
146627,6
146628,15
146629,8
146630,10
146631,10
146632,10
146633,8
146634,5
146635,9
146636,10
146637,10
146638,6
146639,10
146640,12
146641,12
146642,12
146643,10
146644,12
146645,9
146646,10
146647,5
146648,15
146649,7
146650,9
146651,10
146652,10
146653,9
146654,9
146655,12
146656,14
146657,9
146658,7
146659,8
146660,8
146661,13
146662,10
146663,9
146664,8
146665,10
146666,7
146667,7
146668,10
146669,7
146670,10
146671,6
146672,9
146673,9
146674,6
146675,10
146676,9
146677,9
146678,14
146679,12
146680,10
146681,9
146682,6
146683,7
146684,9
146685,11
146686,11
146687,9
146688,6
146689,8
146690,9
146691,6
146692,10
146693,10
146694,8
146695,12
146696,10
146697,9
146698,9
146699,9
146700,7
146701,6
146702,8
146703,9
146704,11
146705,6
146706,5
146707,8
146708,11
146709,12
146710,10
146711,11
146712,9
146713,8
146714,11
146715,9
146716,6
146717,8
146718,9
146719,8
146720,9
146721,15
146722,9
146723,8
146724,9
146725,16
146726,11
146727,14
146728,7
146729,10
146730,13
146731,8
146732,9
146733,9
146734,11
146735,8
146736,15
146737,6
146738,7
146739,10
146740,11
146741,10
146742,10
146743,11
146744,11
146745,10
146746,12
146747,9
146748,10
146749,11
146750,9
146751,11
146752,7
146753,9
146754,9
146755,14
146756,9
146757,8
146758,11
146759,9
146760,13
146761,7
146762,10
146763,14
146764,10
146765,11
146766,11
146767,9
146768,10
146769,8
146770,6
146771,12
146772,10
146773,12
146774,9
146775,12
146776,10
146777,10
146778,10
146779,9
146780,10
146781,12
146782,12
146783,8
146784,10
146785,7
146786,11
146787,14
146788,11
146789,10
146790,11
146791,14
146792,11
146793,10
146794,10
146795,11
146796,7
146797,9
146798,12
146799,10
146800,10
146801,7
146802,9
146803,9
146804,12
146805,9
146806,9
146807,10
146808,8
146809,9
146810,14
146811,10
146812,10
146813,9
146814,9
146815,10
146816,10
146817,9
146818,9
146819,12
146820,8
146821,8
146822,9
146823,12
146824,9
146825,8
146826,13
146827,7
146828,10
146829,10
146830,9
146831,10
146832,12
146833,11
146834,7
146835,14
146836,10
146837,9
146838,12
146839,9
146840,8
146841,12
146842,12
146843,8
146844,8
146845,13
146846,13
146847,11
146848,11
146849,7
146850,8
146851,11
146852,6
146853,9
146854,8
146855,7
146856,16
146857,7
146858,7
146859,9
146860,7
146861,6
146862,13
146863,8
146864,11
146865,14
146866,14
146867,11
146868,7
146869,12
146870,13
146871,13
146872,14
146873,11
146874,12
146875,9
146876,9
146877,11
146878,7
146879,8
146880,9
146881,12
146882,9
146883,8
146884,9
146885,8
146886,8
146887,9
146888,8
146889,12
146890,10
146891,9
146892,10
146893,13
146894,10
146895,8
146896,11
146897,9
146898,7
146899,6
146900,9
146901,8
146902,9
146903,14
146904,7
146905,9
146906,7
146907,13
146908,11
146909,9
146910,10
146911,7
146912,17
146913,10
146914,9
146915,7
146916,10
146917,7
146918,8
146919,11
146920,13
146921,13
146922,9
146923,10
146924,9
146925,14
146926,10
146927,12
146928,11
146929,9
146930,12
146931,8
146932,10
146933,7
146934,11
146935,9
146936,8
146937,10
146938,9
146939,11
146940,5
146941,10
146942,11
146943,9
146944,9
146945,6
146946,17
146947,12
146948,9
146949,10
146950,7
146951,10
146952,11
146953,12
146954,10
146955,12
146956,9
146957,10
146958,10
146959,7
146960,8
146961,8
146962,8
146963,11
146964,5
146965,6
146966,9
146967,9
146968,11
146969,9
146970,9
146971,5
146972,11
146973,9
146974,12
146975,9
146976,8
146977,8
146978,7
146979,8
146980,16
146981,7
146982,14
146983,10
146984,10
146985,10
146986,9
146987,9
146988,9
146989,9
146990,13
146991,12
146992,9
146993,7
146994,7
146995,9
146996,5
146997,11
146998,9
146999,10
147000,7
147001,10
147002,13
147003,13
147004,9
147005,6
147006,10
147007,7
147008,11
147009,9
147010,6
147011,14
147012,11
147013,11
147014,10
147015,11
147016,6
147017,10
147018,12
147019,5
147020,10
147021,12
147022,9
147023,10
147024,10
147025,9
147026,10
147027,7
147028,8
147029,11
147030,11
147031,7
147032,13
147033,10
147034,5
147035,7
147036,11
147037,9
147038,10
147039,9
147040,7
147041,8
147042,12
147043,9
147044,8
147045,7
147046,8
147047,10
147048,12
147049,9
147050,10
147051,8
147052,9
147053,6
147054,14
147055,10
147056,6
147057,11
147058,6
147059,11
147060,11
147061,11
147062,9
147063,7
147064,13
147065,8
147066,10
147067,9
147068,14
147069,14
147070,11
147071,15
147072,6
147073,9
147074,9
147075,9
147076,9
147077,12
147078,9
147079,6
147080,10
147081,8
147082,10
147083,12
147084,6
147085,9
147086,8
147087,11
147088,8
147089,8
147090,8
147091,9
147092,7
147093,11
147094,12
147095,11
147096,8
147097,11
147098,9
147099,10
147100,10
147101,7
147102,7
147103,11
147104,6
147105,12
147106,7
147107,10
147108,9
147109,9
147110,9
147111,13
147112,7
147113,6
147114,11
147115,9
147116,9
147117,13
147118,12
147119,12
147120,16
147121,8
147122,6
147123,12
147124,8
147125,12
147126,13
147127,11
147128,8
147129,10
147130,12
147131,7
147132,12
147133,11
147134,16
147135,12
147136,11
147137,8
147138,12
147139,10
147140,18
147141,7
147142,15
147143,12
147144,8
147145,7
147146,5
147147,12
147148,10
147149,10
147150,10
147151,13
147152,8
147153,8
147154,8
147155,11
147156,9
147157,10
147158,7
147159,11
147160,8
147161,10
147162,7
147163,9
147164,7
147165,6
147166,8
147167,12
147168,9
147169,9
147170,12
147171,9
147172,10
147173,12
147174,10
147175,9
147176,14
147177,14
147178,6
147179,9
147180,7
147181,11
147182,8
147183,9
147184,9
147185,10
147186,6
147187,12
147188,9
147189,10
147190,7
147191,9
147192,12
147193,10
147194,10
147195,7
147196,11
147197,12
147198,15
147199,11
147200,12
147201,11
147202,11
147203,8
147204,15
147205,8
147206,13
147207,11
147208,9
147209,9
